ID,Target
16137,0.0267
15153,0.9088
10741,0.6501
18340,0.9977
19761,0.1657
31321,0.2317
31061,0.4904
22606,0.5362
21613,0.2467
10517,0.8330
23253,0.4780
7023,0.1830
27210,0.8683
33365,0.0051
32299,0.2410
24668,0.5566
13179,0.3782
16531,0.0069
12047,0.9975
23172,0.2249
15418,0.0970
23412,0.1714
33477,0.0327
32774,0.3517
29948,0.5477
19711,0.5777
15229,0.6145
16989,0.5492
17859,0.7605
9703,0.1015
31213,0.5112
13891,0.8143
11036,0.0434
31234,0.3356
16714,0.5138
9766,0.2953
26743,0.4485
1126,0.3879
16992,0.6270
10397,0.5113
25677,0.6848
23838,0.1475
12425,0.9140
16911,0.7272
19582,0.4878
28289,0.9602
9245,0.9065
6656,0.5441
15925,0.3191
32973,0.1643
24851,0.3010
32804,0.9829
31559,0.1449
23929,0.6376
27478,0.6026
32020,0.2085
26477,0.3007
1876,0.7731
1552,0.4970
28896,0.7848
26192,0.2270
30458,0.2574
22800,0.7655
2882,0.0400
13205,0.5437
25669,0.7125
21512,0.1857
817,0.1456
24210,0.6948
13504,0.3582
33188,0.7822
9500,0.3288
8681,0.9332
18881,0.0119
7934,0.6502
1959,0.1627
29219,0.2363
21768,0.0478
27479,0.3174
26861,0.5883
20355,0.4660
5094,0.9704
32326,0.5359
19970,0.5344
24158,0.7425
20590,0.1080
1862,0.3528
32400,0.7032
5453,0.2051
14026,0.7229
2604,0.3260
2970,0.1731
25691,0.4245
14278,0.3141
9095,0.2354
2786,0.3781
15125,0.8368
3250,0.4249
12183,0.1429
20998,0.9122
16981,0.7668
33236,0.1818
11511,0.4042
31259,0.5370
31987,0.9193
9260,0.6058
33435,0.2000
14037,0.0896
29154,0.5955
20022,0.1528
12162,0.2777
7238,0.4883
19678,0.8681
1675,0.8769
19375,0.0085
10113,0.3605
9853,0.0772
5699,0.1457
26,0.1255
7995,0.6373
1141,0.2533
32812,0.5100
27492,0.0496
31577,0.4865
6615,0.5510
6961,0.0928
9485,0.3096
23940,0.2443
27264,0.5979
24667,0.2580
8647,0.8533
32271,0.1508
10174,0.3805
8033,0.2173
11906,0.1662
18447,0.9419
31780,0.3532
2522,0.3665
24818,0.1627
10427,0.2643
7148,0.5188
6440,0.4711
20551,0.9407
16960,0.7196
12391,0.0223
29749,0.0664
30021,0.4242
8260,0.0893
24669,0.1636
5034,0.0981
11309,0.9664
27015,0.7028
29815,0.9066
3540,0.9963
17911,0.9642
24121,0.4097
22945,0.5175
30204,0.8593
21604,0.9657
23693,0.6023
23718,0.6459
12721,0.9915
3851,0.6283
29289,0.4340
13391,0.9440
9690,0.4153
4544,0.4207
24142,0.6620
30166,0.7862
14532,0.4300
8636,0.5349
29176,0.1509
3115,0.4637
16995,0.4650
32814,0.0586
23136,0.1824
23551,0.6461
27931,0.8965
17372,0.1269
30224,0.0862
208,0.2067
3637,0.5891
25850,0.8769
2290,0.2471
29634,0.2108
27002,0.0084
20593,0.7958
11957,0.7288
18475,0.5641
6568,0.7699
31569,0.0935
1172,0.2431
33279,0.7565
23767,0.5153
21224,0.8299
4438,0.4181
87,0.0274
5434,0.5773
9714,0.9722
3557,0.0320
4799,0.1704
25667,0.7304
29912,0.5690
26968,0.6571
23006,0.2161
902,0.4816
18664,0.8510
27706,0.3138
15049,0.4068
3008,0.0447
23570,0.3932
22746,0.3642
26697,0.3827
23384,0.8940
9942,0.4149
14587,0.6762
1450,0.8981
12357,0.5013
29157,0.2268
16381,0.7606
4754,0.2530
17064,0.9993
14542,0.1457
27618,0.0317
14263,0.0740
26004,0.6885
33321,0.1184
17718,0.9952
29863,0.3378
4670,0.7690
26056,0.2240
11972,0.2845
13683,0.3048
9584,0.3427
31467,0.2120
6104,0.7678
24513,0.8810
8071,0.1295
2104,0.8655
20385,0.4106
4369,0.7443
18950,0.0497
7119,0.1535
12577,0.0727
6899,0.1298
30498,0.2118
11337,0.9475
33147,0.2583
23420,0.6353
24900,0.0248
11646,0.4148
30258,0.0284
32849,0.8202
12983,0.4187
19901,0.4168
30575,0.1294
9078,0.5408
14349,0.1652
28242,0.5989
29875,0.4152
14018,0.4112
263,0.5950
422,0.0227
23708,0.1356
7350,0.6877
29435,0.4297
4842,0.1437
10189,0.4201
14292,0.7535
2853,0.1339
20664,0.4453
25024,0.9818
29300,0.4806
7619,0.1681
22475,0.5222
14017,0.8993
13059,0.3570
21353,0.0931
32948,0.5233
27305,0.0304
4821,0.9178
3716,0.5377
1037,0.6988
15729,0.0256
15223,0.2778
26181,0.4384
12380,0.6149
23808,0.1152
32263,0.8515
11811,0.4232
2160,0.9286
23645,0.4106
2972,0.8549
23034,0.8808
29167,0.7791
12666,0.2489
11939,0.3647
30062,0.6431
2926,0.3791
16155,0.8770
29860,0.4674
18264,0.5030
20393,0.2021
20537,0.4308
23192,0.2805
20105,0.4439
5172,0.2412
1530,0.1264
21234,0.8689
298,0.0000
163,0.0645
10628,0.3552
13835,0.3423
2602,0.1959
10061,0.2627
3971,0.5608
27437,0.3218
23356,0.6748
10047,0.0878
1583,0.0593
15423,0.7714
21104,0.8834
22660,0.1209
13494,0.3115
572,0.2441
8602,0.4525
7422,0.9889
142,0.8467
18441,0.3548
17371,0.4620
6556,0.4934
13265,0.9881
3437,0.3202
16153,0.7580
32782,0.2814
30128,0.2464
15369,0.5732
16978,0.4573
15914,0.5163
3341,0.7980
22436,0.9202
7044,0.9885
1851,0.6136
11562,0.9194
24487,0.1334
32401,0.4008
13257,0.9657
28698,0.8673
22127,0.3139
31075,0.9032
31187,0.1860
4080,0.7225
30877,0.8394
27417,0.8222
32793,0.7126
24114,0.8273
30497,0.3302
7296,0.2151
9798,0.4185
18621,0.3535
25492,0.2204
16024,0.1638
20970,0.2915
27734,0.0332
3937,0.7989
14133,0.5978
9370,0.9240
22343,0.7972
598,0.3230
25116,0.9140
12659,0.9072
14895,0.5059
4496,0.8861
29659,0.6060
9176,0.0555
18145,0.1193
27333,0.4392
32553,0.6435
15827,0.1071
27778,0.6449
2117,0.3915
28302,0.1345
23262,0.7430
23291,0.7447
19466,0.8821
25470,0.6617
7324,0.7856
4553,0.4426
1390,0.5872
22787,0.0939
29801,0.3430
1707,0.3737
25752,0.3244
23206,0.9251
1775,0.2546
29785,0.8931
24209,0.3287
22763,0.5746
11333,0.9091
4816,0.9498
17507,0.8913
29549,0.2905
282,0.9838
22308,0.2656
12468,0.0463
16449,0.8719
21834,0.2823
26426,0.4805
3349,0.7868
1015,0.3123
6588,0.1820
13033,0.7755
31306,0.7559
7382,0.8178
25631,0.7668
10296,0.2582
33168,0.2143
22914,0.0194
15676,0.6593
15837,0.0634
12331,0.2217
7267,0.1068
26191,0.6115
18503,0.8660
23961,0.7555
14513,0.2030
1539,0.0939
5424,0.7743
32362,0.9637
28499,0.5960
24405,0.5135
16921,0.1573
24968,0.9503
6298,0.5149
27620,0.8519
221,0.2612
20625,0.9937
17092,0.6314
8135,0.8646
2613,0.1457
31687,0.5811
6059,0.9082
27878,0.8210
11065,0.5903
32039,0.2138
1921,0.7678
31748,0.9368
20013,0.3628
29889,0.1767
13753,0.0890
18331,0.3842
3934,0.5639
11315,0.0132
21890,0.3782
690,0.0427
6981,0.4821
10493,0.7664
2258,0.9828
18402,0.7163
15718,0.4581
31469,0.0608
30165,0.5330
11295,0.5979
30491,0.7286
18072,0.3149
25705,0.9893
67,0.7589
12395,0.7195
16822,0.3354
16036,0.3262
12723,0.1475
15637,0.9959
28595,0.3185
15464,0.9778
31049,0.9757
15550,0.4821
2608,0.9374
8534,0.6872
32234,0.1508
27555,0.8910
20706,0.3855
4015,0.5848
23513,0.0161
19198,0.6297
17335,0.2988
12980,0.6640
32556,0.8506
12192,0.1125
14821,0.7162
27645,0.2604
29990,0.5765
166,0.5481
20104,0.0836
11262,0.9156
482,0.4202
21470,0.1421
16437,0.5571
1546,0.9424
22139,0.9037
10638,0.1433
2430,0.7908
23678,0.5344
27150,0.7270
2669,0.1066
17286,0.7159
29482,0.3720
24845,0.5492
11696,0.0898
23945,0.6687
22585,0.8692
25389,0.4712
12881,0.4845
33245,0.4914
32750,0.6587
23239,0.8611
14271,0.1710
30401,0.0553
8085,0.8994
10963,0.4400
2262,0.4511
14597,0.0716
19709,0.8033
33466,0.0824
1212,0.0214
10602,0.3457
20464,0.7057
23772,0.1183
5985,0.4792
26507,0.7201
9344,0.8159
31451,0.2380
20217,0.4368
24628,0.5275
8034,0.2887
16134,0.5975
25327,0.4636
2855,0.3462
22096,0.3768
5244,0.2396
22413,0.3460
8392,0.9660
23353,0.0092
9549,0.1884
18382,0.0350
33561,0.0904
19738,0.3664
1095,0.2331
152,0.2451
6784,0.0945
30202,0.8775
14487,0.5890
6589,0.0993
28485,0.8485
31530,0.6915
4579,0.1077
21441,0.4714
17807,0.4330
30108,0.0315
24998,0.0943
16568,0.7918
7085,0.1839
26994,0.1470
15340,0.5194
7545,0.7121
26645,0.1053
17667,0.3313
26327,0.8582
3005,0.9023
6644,0.6970
238,0.0749
25853,0.6939
2008,0.7189
9517,0.2960
15452,0.0662
8103,0.7252
7419,0.5534
25817,0.5821
6415,0.0939
31648,0.4742
25049,0.3486
22259,0.5701
26735,0.4739
772,0.7131
13922,0.9632
11756,0.4186
162,0.1140
786,0.2413
31073,0.6682
17834,0.5130
20762,0.7795
7282,0.3015
11825,0.9795
620,0.3056
14891,0.8559
6906,0.9816
11517,0.4315
15490,0.3779
31416,0.1446
11408,0.7671
3780,0.1721
3006,0.6700
18909,0.8849
26570,0.1085
4264,0.7890
26750,0.6379
6297,0.3297
11170,0.2547
8499,0.0102
17048,0.3461
7391,0.3312
5687,0.0626
29250,0.6840
11714,0.6953
24967,0.1296
9707,0.4529
14381,0.2286
20829,0.1025
26083,0.7394
11836,0.6576
7634,0.9124
21734,0.6486
16560,0.6826
28037,0.5778
15387,0.6659
26053,0.1381
30254,0.2724
23589,0.4791
24432,0.0253
13201,0.2669
21628,0.7421
26488,0.5654
2748,0.7836
17359,0.1288
19542,0.4453
22191,0.7738
2527,0.5210
1219,0.8272
2107,0.4950
13157,0.1830
14824,0.0453
10345,0.9942
21853,0.4777
13676,0.5584
31519,0.7060
17351,0.8991
16702,0.0255
4634,0.3638
14420,0.0210
15375,0.4493
30494,0.1657
26864,0.4286
32860,0.2622
341,0.9398
21697,0.4730
3010,0.5200
24311,0.1379
18294,0.8510
30833,0.8895
12674,0.8305
20055,0.0002
30687,0.5040
18071,0.2490
1411,0.3076
13761,0.1776
6083,0.2161
9108,0.5017
11197,0.2889
3569,0.6834
21559,0.5011
9638,0.6031
6314,0.5473
24886,0.5323
15689,0.4263
21021,0.9325
1553,0.8564
10184,0.7592
18246,0.2624
29505,0.3498
33311,0.1932
22658,0.9412
33395,0.7944
22445,0.4649
9534,0.3131
11965,0.6597
19119,0.3151
3501,0.1769
146,0.6764
5433,0.1249
22781,0.0453
13404,0.2320
8739,0.2044
32489,0.5653
22953,0.7138
30710,0.8624
9742,0.8079
31233,0.4628
22140,0.7246
12412,0.4014
12046,0.2692
28898,0.7492
31673,0.4027
7958,0.4699
33515,0.7692
19812,0.0845
2018,0.8796
11650,0.5668
8567,0.0072
24665,0.6059
6639,0.4237
17019,0.6274
16679,0.4843
27534,0.2682
32273,0.9464
28402,0.3291
15324,0.1220
22429,0.4192
15624,0.2363
28710,0.1396
21875,0.4236
28018,0.4660
25197,0.0523
1894,0.8153
19124,0.7230
32148,0.1735
8017,0.6458
24268,0.2796
1932,0.4830
18625,0.8309
21631,0.6159
23062,0.5740
8244,0.8065
17504,0.7010
5098,0.0133
3555,0.9772
19180,0.6100
27344,0.8999
13984,0.3057
6676,0.4467
20584,0.9397
32887,0.2656
11874,0.7874
27760,0.1186
21509,0.4681
16337,0.8668
6582,0.2053
24916,0.3446
6362,0.1137
6469,0.3764
6834,0.3719
2638,0.0365
22091,0.1543
18021,0.1974
24396,0.4292
5076,0.6971
22591,0.9473
25956,0.6806
14974,0.7481
10381,0.6906
1151,0.5891
7558,0.4651
27543,0.0653
3714,0.4386
24992,0.8767
4431,0.5210
27383,0.9275
21169,0.4101
6141,0.2264
26031,0.9929
30075,0.9552
13273,0.0835
3865,0.9770
30111,0.0330
14632,0.0822
21374,0.1101
1658,0.4508
17742,0.4914
11556,0.2742
30033,0.3277
31072,0.7080
18952,0.4156
2842,0.7270
21772,0.4198
7117,0.5676
10148,0.4069
11373,0.1391
22956,0.5517
24397,0.2180
16122,0.0051
16447,0.0107
9901,0.8234
29322,0.4941
9347,0.7992
24764,0.0813
14999,0.8647
694,0.7381
878,0.7426
22239,0.8808
13441,0.4691
5492,0.5614
4913,0.7249
14211,0.7249
20734,0.2696
157,0.3593
15898,0.7638
25209,0.0989
27404,0.7004
20830,0.8811
20469,0.3236
22420,0.5905
6184,0.3757
21705,0.2902
7170,0.3990
28875,0.3465
19620,0.6048
4764,0.6693
9563,0.0995
18344,0.9812
27623,0.1941
11066,0.4715
10452,0.9241
12606,0.9830
11970,0.8206
22869,0.4677
8025,0.1553
21043,0.3575
1817,0.9707
16014,0.2908
6531,0.2057
54,0.1820
18361,0.5550
1118,0.7406
28839,0.0938
25881,0.2740
2419,0.0949
11484,0.5792
6047,0.0072
18272,0.5693
9282,0.6749
8379,0.0172
12766,0.6945
5476,0.3966
22360,0.7629
11206,0.5462
13566,0.3643
31227,0.1024
19150,0.7778
20890,0.4871
18376,0.2391
29305,0.3211
28272,0.4427
20080,0.5790
11719,0.1337
31952,0.2614
23725,0.9209
13809,0.6986
29262,0.9470
10151,0.6025
18715,0.5031
17080,0.2031
13623,0.0314
13128,0.7222
306,0.7842
5500,0.5003
23637,0.7146
21736,0.5899
18217,0.9318
26927,0.9967
27351,0.8287
30035,0.3425
27989,0.1715
17869,0.2839
5691,0.9850
2121,0.5737
24102,0.5272
30153,0.4236
28639,0.0195
24461,0.4827
7185,0.9776
30211,0.2201
8554,0.3442
16166,0.0752
21527,0.6914
29503,0.7017
12758,0.1542
27697,0.0515
25476,0.1652
14731,0.4765
27174,0.3073
31563,0.6168
2943,0.4703
2573,0.2704
28771,0.7579
1318,0.2288
25862,0.8181
24905,0.2267
5058,0.5115
277,0.5508
17875,0.5897
20876,0.4627
5005,0.7248
16371,0.4821
26921,0.0758
31343,0.4674
3256,0.2774
3973,0.2993
14309,0.3696
16210,0.8598
10179,0.2122
12007,0.8913
5238,0.9155
19992,0.1419
13132,0.1638
33298,0.1292
31375,0.1032
364,0.4865
27573,0.0132
21731,0.7747
29358,0.6657
11182,0.1218
29208,0.4423
14038,0.6114
7024,0.3771
13651,0.0372
8121,0.3759
14,0.1433
32462,0.6270
17044,0.8180
196,0.9110
14233,0.1215
3755,0.2000
2709,0.1079
20110,0.7753
5489,0.9522
30043,0.0317
19541,0.7132
11313,0.2911
17650,0.5037
2420,0.6627
22872,0.6825
31270,0.1670
1309,0.2294
3742,0.2367
25186,0.0390
16370,0.6344
5695,0.0812
27752,0.5541
5321,0.4445
12381,0.0811
7438,0.8116
3254,0.5271
23069,0.5497
2411,0.5554
3761,0.9582
16283,0.1344
20275,0.1723
19363,0.9771
31925,0.9015
19457,0.9746
5148,0.4029
17074,0.3279
3894,0.8462
635,0.5228
5773,0.2597
27132,0.1837
28223,0.9751
33302,0.8626
1814,0.2867
27996,0.5333
11173,0.3761
31360,0.7064
28122,0.1916
28503,0.3418
508,0.3890
27023,0.3401
26712,0.8308
30723,0.6144
15823,0.9966
1461,0.9374
1928,0.5765
20731,0.4321
28369,0.4182
5011,0.3263
3611,0.0064
2666,0.8501
30789,0.0905
2932,0.9487
17354,0.8753
18429,0.9518
24272,0.9651
9375,0.6268
8735,0.7406
4824,0.5319
22764,0.7687
32588,0.9535
30188,0.5208
6143,0.4162
18401,0.5391
2140,0.0368
11086,0.5574
911,0.3545
14800,0.5081
28571,0.7719
16017,0.6874
12475,0.3504
32640,0.9157
16932,0.6615
21318,0.0063
14368,0.3700
28228,0.2942
13829,0.4857
27262,0.0632
9205,0.5160
26090,0.2626
28851,0.3234
31421,0.0814
4758,0.4949
6571,0.0577
20943,0.6689
16423,0.1866
24472,0.2441
8306,0.5920
15578,0.9574
14900,0.8823
19540,0.5050
25046,0.5712
13911,0.2641
137,0.1580
12176,0.5167
17833,0.2416
3876,0.9744
25326,0.9699
24157,0.4722
24873,0.3443
1937,0.9972
1135,0.3786
193,0.9607
30309,0.1709
29433,0.5872
17175,0.0830
7292,0.3318
13380,0.0526
6554,0.1985
28912,0.2181
21185,0.4943
6739,0.6498
20603,0.8330
4322,0.5955
1630,0.8448
26876,0.5968
3304,0.7894
956,0.7342
7719,0.6885
10182,0.5788
2788,0.7549
21859,0.9575
30892,0.3278
27842,0.3259
17369,0.3478
7578,0.7539
7009,0.8404
32625,0.1172
23778,0.4737
31136,0.5473
24426,0.3349
2884,0.6578
5832,0.5213
12652,0.0896
18024,0.7821
4525,0.2711
19137,0.3331
18588,0.2165
16010,0.6927
6524,0.2141
19532,0.0691
30113,0.5058
9029,0.0728
29932,0.7237
12998,0.4605
14717,0.6108
17011,0.7222
7348,0.8782
8462,0.0467
19447,0.4334
13075,0.8996
32999,0.1875
28002,0.4736
28174,0.8624
15586,0.1170
25241,0.0052
30952,0.7266
31853,0.5684
9784,0.5127
8928,0.2173
25379,0.2685
9185,0.6714
188,0.3593
5578,0.1815
1981,0.1556
24602,0.2653
12459,0.3708
1815,0.1006
31023,0.3858
26758,0.7191
29046,0.7852
2243,0.1925
14173,0.5869
8503,0.5262
8492,0.6344
15946,0.5449
5399,0.2918
18483,0.2337
68,0.4685
18355,0.7573
12307,0.0250
9084,0.5869
20778,0.0961
21839,0.1919
17201,0.1537
11690,0.9045
4250,0.7167
2024,0.9498
26071,0.6521
10110,0.8190
17341,0.9250
29271,0.4485
8473,0.2856
613,0.9848
7266,0.0652
8200,0.6245
2193,0.7890
10648,0.2367
20585,0.5957
1753,0.7230
18783,0.3190
29570,0.1776
29355,0.6425
5868,0.0148
10274,0.0584
7985,0.4847
17756,0.6219
1171,0.1449
26849,0.5893
5543,0.6215
25551,0.8411
19093,0.7276
31921,0.8236
19492,0.7942
15445,0.7112
526,0.4796
18287,0.9684
318,0.0594
2660,0.3345
33231,0.6908
7100,0.8483
18555,0.7447
17985,0.2998
27376,0.7844
27239,0.6369
21388,0.6443
19800,0.6980
22601,0.5217
3776,0.9775
12313,0.8829
22361,0.4150
26902,0.0478
30809,0.8816
4766,0.8010
9146,0.5402
21641,0.2705
24683,0.6794
14950,0.8478
3815,0.1730
25776,0.7267
20365,0.1813
19259,0.9298
13146,0.5278
24893,0.2779
14293,0.7589
5775,0.2689
13456,0.1748
19537,0.8095
5127,0.0312
4921,0.4683
24099,0.6137
12226,0.6170
31771,0.0480
20125,0.8573
14115,0.4346
10794,0.7316
29613,0.8626
23953,0.2094
83,0.7551
13850,0.8903
19347,0.8836
26391,0.8989
4858,0.5816
21951,0.4891
20560,0.1934
20725,0.9489
17966,0.9850
26517,0.3344
18436,0.0089
2776,0.5726
16352,0.2853
3441,0.2759
15196,0.0725
28796,0.0341
14088,0.6891
23368,0.6188
420,0.5663
24418,0.9072
29327,0.5675
22498,0.3898
11372,0.8900
18806,0.4770
1578,0.2677
17209,0.3307
21576,0.7440
28730,0.7002
10618,0.0012
17601,0.1993
8250,0.3316
21170,0.5674
31299,0.5922
9217,0.2989
3562,0.6590
1519,0.6415
32979,0.9439
16514,0.4946
21411,0.8258
26036,0.7396
6475,0.6349
5286,0.0689
29215,0.7570
17612,0.7262
18896,0.3405
18936,0.4590
25656,0.5741
2438,0.6206
523,0.4289
10454,0.9519
1045,0.1854
32092,0.4423
19192,0.4305
26162,0.7629
1601,0.2302
19024,0.1654
10852,0.2806
10901,0.0296
26997,0.9611
23582,0.4638
1918,0.0444
22987,0.0568
6698,0.0560
32407,0.7827
5902,0.3773
905,0.1936
23276,0.7663
30632,0.0946
15255,0.9966
31629,0.4753
18556,0.6534
27424,0.2454
8708,0.8052
28905,0.6198
27400,0.8854
33459,0.0978
31057,0.7094
24924,0.1026
3553,0.6161
15654,0.4956
3919,0.5849
20175,0.5592
16699,0.2529
23819,0.7299
29993,0.9047
11060,0.0826
11299,0.0992
22998,0.0926
9613,0.5851
4214,0.7087
10065,0.5698
167,0.9846
27332,0.9110
5990,0.2224
14358,0.8420
16245,0.6287
19976,0.5638
24271,0.0734
10362,0.8820
28763,0.6014
25996,0.3248
22890,0.2347
11919,0.9017
6044,0.0532
6705,0.6121
19484,0.8661
5053,0.0633
21102,0.8286
15329,0.0758
21867,0.3271
18978,0.7914
7670,0.5068
24981,0.6111
14398,0.1995
1429,0.8284
25472,0.4557
17448,0.9353
13669,0.8425
31096,0.7428
26822,0.1063
1764,0.1299
19502,0.0363
30537,0.6754
7215,0.8101
23129,0.4441
3988,0.8672
25615,0.6727
2661,0.0602
26496,0.1711
6042,0.9081
27815,0.8240
9497,0.7528
22119,0.2573
1807,0.0335
10239,0.0271
3179,0.9161
9803,0.8402
15201,0.9789
26620,0.7121
5507,0.5998
22421,0.2735
29037,0.1257
23846,0.3256
3082,0.4731
28624,0.8068
3908,0.0562
21629,0.8817
25912,0.1433
22196,0.0599
26375,0.5738
11923,0.3695
13412,0.7930
32227,0.9683
3677,0.1050
31977,0.4517
14722,0.5385
21920,0.5274
31266,0.5842
30136,0.1791
27822,0.4275
16851,0.2436
31505,0.3870
8684,0.9212
32872,0.7223
28325,0.5615
15071,0.6518
862,0.9143
32225,0.4328
8245,0.2833
25151,0.4399
16379,0.3393
3058,0.3615
27888,0.8257
27577,0.6697
662,0.3189
18345,0.1665
20601,0.9298
11856,0.4747
15455,0.4958
11381,0.8514
499,0.4643
15385,0.8407
15998,0.3217
28177,0.4755
4806,0.1705
24295,0.8967
25213,0.6188
11642,0.7585
3769,0.0163
20394,0.3118
942,0.3156
4146,0.7755
27891,0.4094
9716,0.7750
1857,0.0152
437,0.0506
26821,0.9285
10272,0.7850
22150,0.3012
10829,0.2830
20799,0.0137
1868,0.8182
29372,0.9176
32936,0.0626
13408,0.6027
26747,0.0030
12867,0.1151
16403,0.9657
28854,0.7244
785,0.7809
6564,0.2700
4209,0.9810
4977,0.5012
16472,0.9045
17435,0.2283
20215,0.4949
5232,0.9187
20509,0.4393
4628,0.2265
20054,0.5391
23679,0.9671
24294,0.3000
19871,0.4866
29711,0.6671
13840,0.3220
3792,0.0814
28391,0.9446
21511,0.4743
18250,0.9232
28689,0.0915
30080,0.9673
31769,0.0091
22679,0.7870
1940,0.7407
22999,0.5488
27572,0.9358
23586,0.0928
11469,0.8016
920,0.3665
5112,0.1007
21089,0.4165
31351,0.4495
1998,0.3250
32363,0.4517
2810,0.9914
24865,0.2691
5436,0.7646
24267,0.7739
21900,0.5977
15966,0.7740
17880,0.8215
5896,0.2162
32968,0.3514
24710,0.9412
10694,0.7258
4108,0.2069
25074,0.1034
14267,0.7337
10029,0.8186
5754,0.7851
33280,0.9291
3328,0.8326
1436,0.2895
11363,0.9275
6402,0.9680
387,0.5867
9945,0.1548
27676,0.0301
18926,0.5996
4435,0.0090
4797,0.5879
24695,0.6506
4998,0.0982
10066,0.3197
21970,0.3920
26834,0.1085
29589,0.8840
31914,0.8712
23092,0.6765
31513,0.4846
943,0.9814
858,0.4748
5705,0.2132
9557,0.7478
15967,0.4044
13420,0.2699
8578,0.7430
15037,0.7199
16567,0.3346
9975,0.7274
15882,0.1211
14374,0.0641
4068,0.0113
19213,0.2240
31892,0.3647
2809,0.8067
2876,0.6928
16375,0.6523
28293,0.3869
20643,0.4137
6800,0.0340
4500,0.3066
32536,0.5510
9284,0.8497
29682,0.6911
11596,0.7031
13998,0.0584
18526,0.8653
22540,0.5712
31433,0.1550
19330,0.2542
4558,0.1297
13841,0.2135
23100,0.5833
4828,0.9568
27510,0.0106
17198,0.1959
11006,0.3021
7165,0.6167
21074,0.0596
13570,0.6408
2295,0.2034
28034,0.7851
27403,0.0934
19583,0.4581
18627,0.4158
3279,0.4314
26103,0.3624
13987,0.6459
12612,0.6266
3684,0.0914
7399,0.2953
2452,0.2513
11187,0.6894
29164,0.5857
29027,0.0773
25909,0.9908
16830,0.8835
19431,0.5435
27012,0.6505
27184,0.0086
7455,0.4974
32207,0.3120
31549,0.9795
16944,0.2766
27071,0.7847
23169,0.4481
10356,0.6759
24888,0.3269
19346,0.3115
10104,0.9281
25592,0.6003
27827,0.6161
9642,0.7366
23758,0.3209
9616,0.9880
20422,0.4605
13646,0.1706
23023,0.6273
20209,0.5529
29312,0.8314
30469,0.3782
5711,0.7876
3362,0.4668
28209,0.1558
29015,0.1634
5403,0.4496
7212,0.1011
6227,0.1747
1094,0.3785
23413,0.2530
23845,0.5143
5369,0.9989
6653,0.1453
28998,0.5735
2963,0.8629
19308,0.4791
4962,0.8476
30514,0.8912
25139,0.6631
25604,0.8548
29247,0.0207
20985,0.4868
5270,0.1926
672,0.1696
3628,0.1411
21124,0.5910
28744,0.7747
29094,0.4377
6201,0.9516
25957,0.7576
2834,0.8116
3697,0.2205
22816,0.2200
22626,0.8322
6969,0.4714
14607,0.7458
28335,0.2465
5180,0.6724
7184,0.4663
23568,0.9285
31656,0.1068
31432,0.8935
4770,0.3170
13908,0.2985
20059,0.1042
2119,0.7151
27443,0.3577
32946,0.0159
14699,0.4123
18744,0.3074
12997,0.5511
23874,0.2937
21524,0.8174
646,0.6003
17523,0.6401
8276,0.8491
11436,0.6848
20648,0.2327
10168,0.1767
8682,0.6144
22175,0.3264
18291,0.7000
1949,0.5163
16959,0.2923
28450,0.8415
11284,0.2471
30561,0.4475
30237,0.5278
25414,0.8787
18557,0.3580
33378,0.1233
30213,0.8517
32886,0.3852
26593,0.8100
25426,0.8972
20854,0.2593
8322,0.4503
15900,0.1484
1060,0.9736
32193,0.0693
16238,0.3561
2896,0.1668
21222,0.5364
13914,0.6297
24752,0.8780
14123,0.6761
28115,0.0616
22170,0.5251
2723,0.6534
15094,0.0140
1082,0.4390
4643,0.6673
26801,0.3493
5696,0.1654
26320,0.1373
30948,0.0649
31397,0.1305
8902,0.1229
22252,0.8346
19832,0.8679
14789,0.1113
7289,0.5410
11272,0.0109
1503,0.7795
15782,0.3996
18565,0.4421
25583,0.4919
8707,0.1566
12317,0.8665
20406,0.0375
25816,0.2896
30221,0.5634
15162,0.9733
15947,0.6525
29933,0.2563
32325,0.8409
7084,0.5894
8793,0.0711
29152,0.5161
25033,0.2597
8003,0.9462
119,0.6446
7838,0.3014
4987,0.4027
32312,0.4698
22466,0.4512
30101,0.1330
9063,0.6123
31460,0.8023
29479,0.0963
20455,0.2776
9159,0.3715
11738,0.9501
12818,0.1192
25282,0.3955
5890,0.1794
14568,0.7874
8614,0.9280
26835,0.1333
4855,0.3533
26490,0.5798
12946,0.6559
21494,0.9051
2872,0.9906
29162,0.0973
24651,0.0257
29521,0.5401
21513,0.3523
237,0.5443
19006,0.6265
15741,0.4336
1987,0.9900
10103,0.7198
28963,0.7399
31606,0.0563
29071,0.4533
24555,0.9188
28114,0.6910
26715,0.7084
32560,0.7052
7097,0.1273
22036,0.1407
1301,0.3411
5179,0.7750
26995,0.7719
12791,0.9940
31962,0.6932
32128,0.3981
9128,0.2324
16710,0.9881
4938,0.9181
6337,0.2344
7231,0.8432
17045,0.0439
26606,0.6785
23694,0.8061
10518,0.9119
5739,0.5939
21563,0.1016
25622,0.1911
11089,0.5318
20179,0.5284
2157,0.5185
16649,0.2942
13773,0.1455
12513,0.4634
24996,0.4836
24042,0.7141
25433,0.6089
14375,0.4323
16457,0.1357
5481,0.0460
28490,0.4772
3409,0.3781
9012,0.2267
3739,0.6717
32077,0.9272
29729,0.0043
1272,0.9563
10594,0.3461
4997,0.4098
19624,0.7437
17732,0.3627
23007,0.9708
8741,0.8600
