ID,Target
11109,0.004306667
16523,0.06167044
10166,0.034429334
22401,0.011987641
8340,0.024048269
9831,0.013462917
13704,0.004105061
4208,0.0074398043
24000,0.022977006
20572,0.019032655
30176,0.982157
27304,0.96651167
19797,0.0064235087
15311,0.0031834792
7383,0.005138875
18535,0.01732138
385,0.0019101504
23890,0.020193242
31337,0.97628295
26269,0.9911885
6859,0.028925886
30076,0.015791317
29905,0.9789882
24489,0.919104
29098,0.03206571
11992,0.6102108
14850,0.0004372554
31641,0.5601676
9447,0.022628646
16549,0.4995316
1017,0.026542189
24728,0.93238604
11311,0.003586185
10567,0.04333579
26574,0.37284836
1799,0.2802897
30117,0.96400934
32406,0.94587183
22318,0.17228949
8329,0.001692185
27141,0.98652565
5302,0.8519807
30239,0.91496533
15834,0.09427635
10752,0.0013891436
3321,0.2812541
16049,0.003339585
22225,0.43722442
22189,0.025595434
31945,0.9763932
30373,0.9647372
3813,0.11660012
33272,0.98684806
31600,0.96248406
27633,0.9595872
19725,0.3538756
29498,0.06822199
1696,0.019872349
22486,0.022864217
14535,0.0022562891
20271,0.030858899
28918,0.9719297
5335,0.110113956
19556,0.008893292
7385,0.1536403
22040,0.07520439
3386,0.007815681
9668,0.048127256
11412,0.006551857
26873,0.94844306
3165,0.1196776
25097,0.9750856
11976,0.21957822
12717,0.7447278
8076,0.0018126433
25914,0.0018646528
19099,0.22778997
21634,0.004641368
10617,0.010577602
4104,0.025021235
4918,0.014393215
5374,0.040115304
32170,0.9862532
14028,0.10565093
15682,0.06360507
32278,0.94622254
16336,0.0058706515
12237,0.00039004887
9206,0.24517271
27857,0.36646372
28766,0.96390635
24523,0.94780296
359,0.0076887826
8419,0.0687697
5792,0.08345611
31852,0.0006342466
1479,0.048983406
13233,0.0035918872
22538,0.35118714
11411,0.07296014
5452,0.03816909
26684,0.0033623865
30146,0.926556
2525,0.05132117
14370,0.040402886
25499,0.9608592
10932,0.0016074008
126,0.13942102
4159,0.014279987
12255,0.005324288
21460,0.004269521
2736,0.0409575
12698,0.0021840879
8803,0.051579446
31677,0.99215806
29838,0.9691251
27356,0.94673383
30022,0.95577884
8860,0.42000404
2231,0.099102415
2441,0.024476985
28784,0.26572555
25523,0.9438887
16609,0.14576404
26024,0.9677768
11268,0.114845395
9047,0.0286671
18381,0.16320561
28103,0.980168
5753,0.005644073
28205,0.027228005
14664,0.0007580391
23743,0.06149628
5908,0.2102479
4233,0.04112007
32307,0.9300677
10687,0.42771277
27377,0.9698817
12653,0.8154137
32635,0.9755533
18518,0.11086309
10809,0.0020684563
4947,0.05719013
22558,0.2466832
21182,0.52439487
20657,0.04348979
24763,0.9482507
25497,0.3705604
7082,0.033482864
30436,0.9716275
15535,0.02738926
12068,0.028090587
30523,0.00909608
1520,0.15912482
14479,0.033619285
6354,0.0072927843
7897,0.13529725
18079,0.08393994
26093,0.9712531
31403,0.9918426
11474,0.00057019474
32294,0.98872924
5746,0.0015184741
26252,0.95033133
4778,0.012066574
29294,0.95431083
26594,0.952334
936,0.0018725449
3811,0.0016930278
20784,0.0035291673
21465,0.081996515
12667,0.035755277
27500,0.9456346
3751,0.060454566
30231,0.970112
18979,0.17389344
21194,0.097516134
24206,0.9914307
13052,0.024856316
31887,0.97037154
33102,0.9131254
21311,0.061475907
28193,0.9966449
30606,0.931887
6958,0.11259579
19116,0.06742727
18020,0.3731756
6496,0.44447374
5979,0.0050052092
3645,0.08662697
13709,0.004254001
883,0.5727828
21607,0.0035669042
9032,0.07510969
14296,0.0072334968
28550,0.675908
16083,0.0054483577
9765,0.0122752115
19562,0.024012126
11361,0.33884272
22272,0.02294343
17054,0.02323844
4397,0.0008394831
27584,0.34818482
8683,0.0004285384
28297,0.98228055
31254,0.97760665
13118,0.0041966424
14610,0.00039969652
175,0.00077559095
21884,0.17490768
12911,0.04098388
27313,0.9075971
8753,0.16358618
2561,0.11403555
3584,0.0012525348
26435,0.13612653
20858,0.0014111559
19451,0.0009858002
7858,0.8028822
1009,0.027179258
25485,0.9657981
7346,0.003919907
29058,0.9919382
32090,0.13304813
31392,0.9747707
16439,0.22129925
10339,0.018754326
8502,0.046326093
33015,0.9931371
14140,0.0031544187
4298,0.0325722
6421,0.13412076
13613,0.023960384
16460,0.17012447
970,0.13918462
15762,0.003741062
17001,0.0020661307
27805,0.9482507
29636,0.0220094
4347,0.110095605
10826,0.040803023
17851,0.019748216
11758,0.0012052079
21041,0.0029951148
22637,0.26935357
31692,0.9055609
18864,0.0032505086
10387,0.015745
32958,0.010179724
20256,0.22682932
31994,0.9688778
22069,0.01867824
16674,0.02907038
14528,0.0009375344
19260,0.112423405
21706,0.24412763
16029,0.029667944
18486,0.055219408
27493,0.1841729
21362,0.008669833
19587,0.021396412
29394,0.013974305
12392,0.11463796
12419,0.0021846397
24813,0.958378
21401,0.02059763
17000,0.00087301864
4800,0.067527086
5786,0.005823528
29656,0.98456776
18712,0.6629752
3750,0.004271243
26675,0.98688066
33267,0.98711526
26204,0.93495053
8842,0.0018326944
22749,0.033078175
10359,0.022899168
23268,0.0035412128
30770,0.0041685915
7532,0.07430505
17271,0.44596305
24796,0.97910964
26216,0.022109129
25015,0.9768618
17360,0.037206694
23029,0.51689446
21039,0.047148358
9008,0.05492859
29188,0.92261153
503,0.17197524
9343,0.40899378
30929,0.3161942
22839,0.6048705
23217,0.21169099
14909,0.17743239
17693,0.0021920737
6220,0.06992684
30008,0.9511866
14331,0.019966533
29013,0.9718969
6131,0.03200054
1270,0.0019707482
28573,0.9728962
23795,0.38096318
27682,0.98566693
13519,0.07562428
9455,0.0022289834
28239,0.21849917
1690,0.015329189
31330,0.22851424
11274,0.006749182
12689,0.16771229
21027,0.0047336346
22407,0.0006578524
23468,0.0072450903
9212,0.0031586154
26110,0.96354395
12156,0.009693304
8663,0.037398946
22791,0.14219706
11349,0.5446166
10341,0.0052247555
8336,0.013051737
16985,0.0824226
17161,0.0032328472
9325,0.013270503
10146,0.040264
13126,0.045287788
22404,0.13290417
27062,0.99363387
14163,0.14166084
25479,0.0074593015
8180,0.0035025596
14915,0.11116558
27554,0.98368144
15148,0.30480963
19957,0.019944832
25386,0.9918161
6722,0.029657586
21205,0.13242818
6728,0.0039347475
24899,0.949206
29502,0.029249938
23921,0.42426804
22339,0.02721875
29507,0.9563644
23688,0.029348694
259,0.004575258
5798,0.010854478
6379,0.006399281
15736,0.8556577
22356,0.043672483
24379,0.012682516
29301,0.053546984
10772,0.30082116
8947,0.0052730865
23053,0.1752948
10289,0.0070451302
28877,0.9759335
22760,0.100138485
32733,0.4828776
18032,0.012309648
14227,0.0036575748
4001,0.008365164
12202,0.15330124
23404,0.0035981864
13429,0.040347856
19251,0.044186596
22293,0.006760526
29480,0.033970885
3863,0.05803051
27434,0.50781125
8334,0.00097139704
27489,0.96531713
14063,0.012201683
6645,0.21336472
8037,0.0050799623
28136,0.936988
30419,0.9313528
16634,0.8747746
5597,0.014341836
14197,0.13175136
2942,0.021682667
6274,0.09044026
29630,0.07650989
12266,0.007312301
5085,0.0017392518
5391,0.001383095
5491,0.005781488
31917,0.48172817
20814,0.00030789687
33273,0.970022
8520,0.34702176
23073,0.0021795917
9182,0.058167126
4663,0.021803314
28892,0.005131433
3364,0.009382644
9102,0.666104
1518,0.0022646454
4400,0.5201726
3424,0.0027724456
7708,0.021828786
23777,0.5565707
5511,0.016879996
6411,0.121363804
32645,0.9652465
24785,0.9984207
11578,0.0076634125
5584,0.054891
30853,0.0034067058
2322,0.36671075
17085,0.025025219
25322,0.12183305
9745,0.30612406
13965,0.60822666
28672,0.97581494
9088,0.008495684
23418,0.37954327
24687,0.980105
28229,0.9613254
8372,0.25645137
32509,0.006464791
17902,0.060950913
20333,0.39510036
27366,0.9469748
14687,0.06873412
24078,0.9419102
13681,0.19740632
12113,0.00806444
15508,0.0022356682
23684,0.021095153
722,0.05902004
7930,0.24300195
19499,0.005205334
11544,0.116621085
28464,0.9862511
8771,0.022026762
15865,0.08119575
4674,0.016296607
16744,0.041299347
15475,0.00089836254
19335,0.081591226
13410,0.00048366326
10635,0.25650388
4459,0.03524179
31547,0.9519353
7124,0.031338923
1975,0.0067709987
15139,0.004055472
30997,0.20022425
3588,0.11329399
31465,1.7462211e-05
17142,0.12274843
15178,0.0054866225
7456,0.6000411
5714,0.8404816
6611,0.5938169
13503,0.0327185
30086,0.95369697
17825,0.023539629
3817,0.03987601
13068,0.12961587
12384,0.0071566533
18788,0.002505002
26951,0.98849106
22044,0.030125586
10346,0.020451955
8054,0.00039484713
6982,0.16830046
25883,0.9698196
20901,0.08079264
376,0.019138739
836,0.040834814
25859,0.9930206
30103,0.9741746
23346,0.44234356
30065,0.111578465
27026,0.00021024099
17357,0.20043866
20693,0.008071813
26237,0.97134507
2126,0.43911326
15194,0.006801602
20715,0.0034874538
23855,0.0068541663
299,0.22314562
19875,0.010825574
29616,0.9842435
8134,0.042362478
27149,0.9911616
21390,0.06736182
28505,0.18032722
6372,0.026861565
9785,0.1132371
29158,0.054771297
16434,0.37037486
17290,0.0006934878
3537,0.021636207
26324,0.95093584
8316,0.048639633
2829,0.92470616
22563,0.1521913
6786,0.13426292
20698,0.09782007
19140,0.15096551
25496,0.98747694
25132,0.0005743158
18794,0.014954523
28409,0.96253365
32791,0.9812247
14666,0.027101357
570,0.07196438
33217,0.98582643
19357,0.006434855
31574,0.97591215
23793,0.058971513
900,0.010029446
20079,0.009354287
12361,0.090037115
10707,0.0037374347
12479,0.004824007
17779,0.0045749107
493,0.7165395
13246,0.1834033
21619,0.51834816
31739,0.13468891
12821,0.004452715
33270,0.00073492894
15775,0.038361628
10443,0.026752517
25581,0.9339479
2812,0.003953373
6338,0.009249105
18089,0.005866609
4332,0.21312056
20909,0.069882154
1008,0.0389923
10555,0.009876857
30457,0.9744974
2045,0.16643383
26813,0.9885781
17414,0.008342999
21409,0.135429
8557,0.0032478631
2416,0.0697161
12892,0.30502903
28980,0.01782216
21018,0.0046467884
28314,0.96984416
28032,0.9354785
31054,0.9460346
29532,0.9783442
28021,0.9639347
17899,0.045669604
11480,0.008244367
192,0.03748831
19223,0.009062965
28906,0.932935
24218,0.98700434
10801,0.008631051
24305,0.9819733
6711,0.0034424656
32129,0.01782216
27820,0.97915035
29108,0.9339115
22712,0.03806314
30933,0.986093
19703,0.005808042
11534,0.01872114
2892,0.14944918
6985,0.3036821
23662,0.08695553
21053,0.014738021
19574,0.023216939
21688,0.5333426
2308,0.049730785
9037,0.08259046
31675,0.018671878
11830,0.071428865
4486,0.10149381
18269,0.010505045
4172,0.009710021
173,0.0032812967
18890,0.0053232224
18198,0.05466239
3643,0.09652272
31082,0.94989204
24322,0.97211534
33193,0.9713877
13561,0.030144304
17102,0.022866633
12489,0.0012577556
31598,0.9891862
29736,0.019134706
29364,0.2302642
32943,0.039504133
27896,0.93053484
18242,0.0495371
16345,0.02619031
16018,0.0022450096
3374,0.017989533
18614,0.004628011
283,0.0018021702
17439,0.5734324
32353,0.990763
7495,0.008331771
14636,0.047571257
6534,0.027162602
631,0.1764971
6996,0.027983801
24931,0.979684
20749,0.0007737845
26229,0.95609146
7010,0.0038578382
5037,0.036900923
11524,0.074842006
1864,0.0010221564
20202,0.48144892
13351,0.0016009567
24540,0.9469139
10637,0.16687198
14247,0.0348062
30126,0.99136907
32802,0.95773005
17633,0.029293168
17458,0.005246722
13674,0.028180985
18457,0.2040446
23697,0.0043801963
12686,0.725444
11704,0.056370016
16588,0.012797939
23267,0.023279019
29067,0.01819497
19612,0.20341116
32517,0.98320985
16509,0.0038794721
9208,0.061026175
15513,0.27778774
20850,0.141141
26654,0.9693489
16631,0.011698577
15744,0.2956233
1820,0.17004305
4649,0.0008209508
17489,0.017952787
3390,0.1190253
21261,0.0033256775
9834,0.021793868
14829,0.007550181
18136,0.03871809
23988,0.012331308
15208,0.6739867
32315,0.9544517
8641,0.0067498153
6817,0.005800821
828,0.00195318
31419,0.95042974
18156,0.0028705972
28706,0.98177755
8211,0.23869827
20057,0.043884955
9529,0.0061911913
6277,0.025884252
16485,0.20862305
515,0.006854618
1728,0.12429829
11695,0.000770266
14589,0.092930324
4426,0.058445103
15227,0.0043684733
17661,0.0012868028
24138,0.9948999
5697,0.45714146
24499,0.9905523
5128,0.005716893
5444,0.016838092
17110,0.00062528974
28629,0.98886263
19441,0.023589358
2888,0.009125318
31638,0.98225176
11993,0.04033282
9597,0.1544975
21813,0.15682666
31976,0.0074111233
21720,0.2327459
12902,0.21191038
22276,0.029191148
5821,0.06247843
14377,0.015031217
16501,0.011134144
14261,0.08572238
30417,0.95577884
33070,0.9903532
18238,0.0016276629
10177,0.116340086
5133,0.005702524
18018,0.025178509
33074,0.98329115
5995,0.0013188104
5942,0.024131145
13217,0.0014857464
22824,0.007480637
17696,0.3118369
6860,0.033433266
25063,0.96651155
12856,0.0020920965
9847,0.03525831
27342,0.26634103
6034,0.010831412
11255,0.024317408
14671,0.009658506
28704,0.0055069886
10551,0.14995438
4012,0.07078562
14438,0.0043613985
28125,0.93763137
23322,0.08701042
17348,0.009147377
14905,0.14742059
4836,0.29484656
10021,0.0019151496
19926,0.013283365
12019,0.009562565
16575,0.013037426
29088,0.98539114
15942,0.918965
22587,0.22044775
22291,0.050920386
17890,0.6937924
17163,0.0047970037
16833,0.002634901
6655,0.8811835
31201,0.6505368
16396,0.2529062
3125,0.2981572
6161,0.40354222
27785,0.030292032
19415,0.003806251
7006,0.06191498
19402,0.2881757
4652,0.08652378
26804,0.6505368
6512,0.07985896
2043,0.026512468
10817,0.008196034
2717,0.030683637
3293,0.05256222
10,0.13164195
18312,0.91237646
5317,0.008854069
20867,0.004476182
29667,0.08649894
19518,0.0031488966
30397,0.9796087
12497,0.39547014
10643,0.004160588
23064,0.0039587226
27533,0.97128975
17515,0.011878946
6431,0.5993052
3160,0.03418456
20334,0.35783556
4433,0.0019330124
9312,0.0006781077
26667,0.9385664
779,0.045306645
31865,0.9904151
26818,0.97417766
18543,0.007748388
20086,0.6403456
10851,0.023595009
26211,0.9930206
16406,0.0011981438
4482,0.50180423
32316,0.9361964
11084,0.056390326
7833,0.40890798
27168,0.9554862
4946,0.010741941
22848,0.066519484
12186,0.16092983
12049,0.7232525
2194,0.013459566
27982,0.8693537
21898,0.01371116
24442,0.02572271
20438,0.0043734056
12648,0.44249865
14091,0.6190387
27001,0.9790668
23506,0.002669161
28945,0.9777548
27853,0.9943141
27432,0.99228376
1588,0.041714817
28059,0.9835849
9197,0.0013191295
29213,0.5234988
9687,0.03998949
23066,0.017673787
16269,0.057924114
25378,0.9896925
16107,0.044948924
33251,0.037636027
15156,0.0039066896
15776,0.20929596
10749,0.19603795
30935,0.05306368
32551,0.9877487
11600,0.010997321
235,0.0020449113
10695,0.0348544
23523,0.0014065559
4277,0.5838995
17533,0.00558322
12044,0.5624697
25500,0.9400237
4729,0.14643525
16957,0.009442193
3901,0.0020417036
8965,0.0005289771
868,0.0014193436
20374,0.013380304
6451,0.13448066
27767,0.21849917
26950,0.9467849
30912,0.9829217
32280,0.9966449
24390,0.94716406
7436,0.0006151074
29241,0.9856608
1215,0.0014411364
20645,0.36869055
6738,0.004510574
29529,0.9697039
17298,0.026188055
31308,0.9358728
15813,0.0074811545
22550,0.0006328642
10016,0.0033051514
20947,0.0010162382
29070,0.5148554
3251,0.16682856
26842,0.0012978931
15518,0.010475302
16281,0.0061726943
21351,0.0023212635
4627,0.084674686
22102,0.05307077
27681,0.97350025
6185,0.27685478
13512,0.017470293
27713,0.98596895
413,0.022764362
17675,0.008492495
19658,0.90383476
25482,0.97634536
9075,0.6724136
19087,0.0016604466
19104,0.006994506
5160,0.15169068
4358,0.0027951698
27920,0.048727132
19088,0.0041382005
29270,0.95815974
28234,0.9829779
11233,0.09206941
23336,0.008489962
15159,0.0013818679
13546,0.01263331
3090,0.30163774
11764,0.024672518
9019,0.019825278
13305,0.08470921
22705,0.02237709
21595,0.5991161
33400,0.009106483
13722,0.010210139
5259,0.10710785
30920,0.96260667
21475,0.077296175
957,0.29074582
19914,0.0035433418
5662,0.03648597
955,0.0075617665
7693,0.11897314
29295,0.97037154
7974,0.02278889
5104,0.01682366
29063,0.9603992
26016,0.00025758267
17263,0.8489186
2165,0.06648209
19191,0.015823329
15680,0.123347834
16137,0.006920833
15153,0.00030427516
10741,0.01876549
18340,0.15017657
19761,0.23363546
31321,0.9563307
31061,0.9812247
22606,0.00083941984
21613,0.54445624
10517,0.13018498
23253,0.36129045
7023,0.14867926
27210,0.97982305
33365,0.96406186
32299,0.9905109
24668,0.04942296
13179,0.016188618
16531,0.00040246066
12047,0.12656853
23172,0.723977
15418,0.39372197
23412,0.005698286
33477,0.9770091
32774,0.9849509
29948,0.97554886
19711,0.017739099
15229,0.061078534
16989,0.03592645
17859,0.009504984
9703,0.09917243
31213,0.030386187
13891,0.024764879
11036,0.017880622
31234,0.005238146
16714,0.04073962
9766,0.0148357805
26743,0.030386187
1126,0.054443046
16992,0.00016339177
10397,0.02042977
25677,0.00031459058
23838,0.017419936
12425,0.13417786
16911,0.025538862
19582,0.3274682
28289,0.99334997
9245,0.057383705
6656,0.007718026
15925,0.09862447
32973,0.9468654
24851,0.98896945
32804,0.02970171
31559,0.966646
23929,0.009714727
27478,0.26155642
32020,0.06660142
26477,0.9131006
1876,0.018425956
1552,0.003501017
28896,0.92753446
26192,0.9131235
30458,0.9815092
22800,0.67316335
2882,0.00018356355
13205,0.16026704
25669,0.110093415
21512,0.009088065
817,0.012286804
24210,0.06402733
13504,0.004355702
33188,0.94780296
9500,0.0066265417
8681,0.27063754
18881,0.06347723
7934,0.06870082
1959,0.0008454311
29219,0.068827346
21768,0.003524259
27479,0.97635025
26861,0.98449785
20355,0.7360285
5094,0.0085058
32326,0.9545063
19970,0.37748435
24158,0.10116562
20590,0.20741743
1862,0.71319914
32400,0.98019665
5453,0.0032083476
14026,0.04296608
2604,0.018059673
2970,0.016785853
25691,0.0018891556
14278,0.013848408
9095,0.17629445
2786,0.029446574
15125,0.0023228973
3250,0.3628703
12183,0.12670755
20998,0.0009527816
16981,0.008620702
33236,0.97193366
11511,0.24711373
31259,0.9787346
31987,0.012068848
9260,0.0085687395
33435,0.99613297
14037,0.77300996
29154,0.974974
20022,0.62839556
12162,0.0056276307
7238,0.0070068734
19678,0.0017833131
1675,0.029962491
19375,0.0817202
10113,0.009948566
9853,0.011058609
5699,0.004064942
26,0.057478298
7995,0.4509247
1141,0.0018486372
32812,0.9531008
27492,0.012503528
31577,0.9846624
6615,0.07786763
6961,0.015250592
9485,0.0022269683
23940,0.12345458
27264,0.5234988
24667,0.02728631
8647,0.17945383
32271,0.9440672
10174,0.023874108
8033,0.13664697
11906,0.0044899127
18447,0.0007451178
31780,0.97174746
2522,0.0056345677
24818,0.0047323
10427,0.021698235
7148,0.09944623
6440,0.10097085
20551,0.009411843
16960,0.026407093
12391,0.0076197535
29749,0.8978003
30021,0.95187545
8260,0.0005672381
24669,0.9701211
5034,0.15026085
11309,0.015288397
27015,0.039392877
29815,0.963445
3540,0.021316528
17911,0.0015102014
24121,0.9677768
22945,0.036086638
30204,0.9643035
21604,0.07015015
23693,0.11571109
23718,0.04512771
12721,0.020384545
3851,0.0031327743
29289,0.16031432
13391,0.011628208
9690,0.0016930809
4544,0.07421872
24142,0.97195417
30166,0.9561291
14532,0.16339174
8636,0.15531954
29176,0.9387371
3115,0.04262891
16995,0.03754062
32814,0.0063362136
23136,0.3000602
23551,0.024201423
27931,0.008609075
17372,0.025115378
30224,0.9943268
208,0.020649789
3637,0.008953004
25850,0.98812616
2290,0.0929558
29634,0.003008561
27002,0.9505829
20593,0.01478006
11957,0.07467804
18475,0.03870928
6568,0.0019469016
31569,0.96263814
1172,0.94639385
33279,0.009957724
23767,0.0030438937
21224,0.004455483
4438,0.010351984
87,0.026865061
5434,0.031534042
9714,0.048615213
3557,0.00550472
4799,0.3294739
25667,0.98109424
29912,0.002914493
26968,0.9826257
23006,0.61231923
902,0.013375767
18664,0.04320175
27706,0.056549255
15049,0.024943536
3008,0.015103971
23570,0.16003864
22746,0.0064341538
26697,0.94357127
23384,0.07441077
9942,0.0014957094
14587,0.07036704
1450,0.0014953306
12357,0.007743851
29157,0.94320357
16381,0.09847284
4754,0.014131659
17064,0.027682787
14542,0.44598654
27618,0.99084634
14263,0.67433625
26004,0.9851732
33321,0.96930915
17718,0.05876855
29863,0.9958158
4670,0.012591332
26056,0.9902844
11972,0.12965858
13683,0.0025999534
9584,0.0015743971
31467,0.98321354
6104,0.034248725
24513,0.9720149
8071,0.1811297
2104,0.6871993
20385,0.007524517
4369,0.031122757
18950,0.039659746
7119,0.14738429
12577,0.0028279892
6899,0.038456827
30498,0.97617596
11337,0.0015189109
33147,0.981106
23420,0.034251943
24900,0.2099047
11646,0.011203067
30258,0.95553935
32849,0.019855848
12983,0.24262191
19901,0.093498684
30575,0.9712272
9078,0.002705309
14349,0.027261987
28242,0.9867606
29875,0.9951873
14018,0.048746917
263,0.0033155489
422,0.0042045973
23708,0.0072918073
7350,0.31645587
29435,0.91334885
4842,0.06710751
10189,0.00889801
14292,0.005592327
2853,0.6776389
20664,0.09258647
25024,0.99215686
29300,0.93764246
7619,0.0023754826
22475,0.032472253
14017,0.48093423
13059,0.051284887
21353,0.0794611
32948,0.9437632
27305,0.11734822
4821,0.1516727
3716,0.06492036
1037,0.13339923
15729,0.29154393
15223,0.008600374
26181,0.31554103
12380,0.011996709
23808,0.87738454
32263,0.089731835
11811,0.0013350885
2160,0.0019307386
23645,0.019280268
2972,0.16380946
23034,0.01722601
29167,0.7121485
12666,0.02248871
11939,0.041044254
30062,0.98175806
2926,0.037539996
16155,0.022485165
29860,0.9745215
18264,0.44067574
20393,0.002665997
20537,0.88091874
23192,0.57006544
20105,0.18940887
5172,0.015621432
1530,0.116137475
21234,0.15132397
298,0.06342186
163,0.051010936
10628,0.01534888
13835,0.024007197
2602,0.029501047
10061,0.00046301828
3971,0.057814766
27437,0.105322406
23356,0.019824529
10047,0.09999184
1583,0.0009116812
15423,0.058436226
21104,0.0030761245
22660,0.0025185067
13494,0.048099414
572,0.05912324
8602,0.0021106498
7422,0.0029033718
142,0.5306838
18441,0.016261961
17371,0.09077481
6556,0.028838119
13265,0.0009767821
3437,0.032342244
16153,0.11728875
32782,0.9691251
30128,0.0031596527
15369,0.7748581
16978,0.017350087
15914,0.004058399
3341,0.005232918
22436,0.6448906
7044,0.003449113
1851,0.005320092
11562,0.05239024
24487,0.9836436
32401,0.9815529
13257,0.06357277
28698,0.9890505
22127,0.0014186982
31075,0.98284805
31187,0.011968454
4080,0.396458
30877,0.44355115
27417,0.97671264
32793,0.10102797
24114,0.06473094
30497,0.00960458
7296,0.030013438
9798,0.37821454
18621,0.008626572
25492,0.93360955
16024,0.11336503
20970,0.064470075
27734,0.9383564
3937,0.04213209
14133,0.037395734
9370,0.20854451
22343,0.1388074
598,0.38820156
25116,0.92924935
12659,0.004499484
14895,0.09084682
4496,0.030472938
29659,0.98677504
9176,0.021530144
18145,0.021401117
27333,0.9738981
32553,0.9721568
15827,0.007843868
27778,0.09148517
2117,0.1056535
28302,0.95593685
23262,0.07068038
23291,0.02183296
19466,0.18548983
25470,0.96499157
7324,0.72096276
4553,0.0406255
1390,0.012897063
22787,0.030633407
29801,0.9930441
1707,0.0035937289
25752,0.9446416
23206,0.002866259
1775,0.00949858
29785,0.9841043
24209,0.032864958
22763,0.09060371
11333,0.17323704
4816,0.21058019
17507,0.31644276
29549,0.937612
282,0.81524795
22308,0.024096709
12468,0.03604415
16449,0.0047423923
21834,0.054731183
26426,0.9817737
3349,0.02476644
1015,0.04649999
6588,0.021445505
13033,0.101336025
31306,0.94916207
7382,0.036615163
25631,0.9678959
10296,0.031082608
33168,0.97782534
22914,0.48550558
15676,0.73826826
15837,0.12076074
12331,0.0064193956
7267,0.08357279
26191,0.53307086
18503,0.00212107
23961,0.020140082
14513,0.011048538
1539,0.29650292
5424,0.020020882
32362,0.9778832
28499,0.02970171
24405,0.0029627471
16921,0.002211657
24968,0.99084234
6298,0.042820152
27620,0.97766113
221,0.0041438523
20625,0.0055706617
17092,0.042815804
8135,0.121157475
2613,0.014277545
31687,0.9551931
6059,0.12180295
27878,0.98194546
11065,0.13041666
32039,0.41295403
1921,0.00054489425
31748,0.97783446
20013,0.055545326
29889,0.9808553
13753,0.15177143
18331,0.0013223308
3934,0.5418001
11315,0.0053207283
21890,0.031126978
690,0.019751715
6981,0.0038284825
10493,0.6437433
2258,0.53985476
18402,0.3162481
15718,0.012032033
31469,0.9835511
30165,0.984041
11295,0.29893988
30491,0.9797101
18072,0.02203396
25705,0.9666695
67,0.23181006
12395,0.039512187
16822,0.74102974
16036,0.0083691515
12723,0.0062823575
15637,0.012435439
28595,0.080020584
15464,0.0026955137
31049,0.0034472863
15550,0.10974201
2608,0.23785222
8534,0.0070562977
32234,0.030224677
27555,0.015730642
20706,0.07913918
4015,0.006330973
23513,0.07451047
19198,0.0021765055
17335,0.01375326
12980,0.00016428788
32556,0.94711876
12192,0.073293306
14821,0.04099738
27645,0.94950116
29990,0.9656118
166,0.098871894
20104,0.0045528533
11262,0.033374283
482,0.595034
21470,0.008634336
16437,0.040102378
1546,0.27155355
22139,0.23208062
10638,0.1137858
2430,0.03651119
23678,0.24161848
27150,0.96123636
2669,0.14229774
17286,0.0017966793
29482,0.95530677
24845,0.006717171
11696,0.09884086
23945,0.11627875
22585,0.024065154
25389,0.94050527
12881,0.016217083
33245,0.9705325
32750,0.9550446
23239,0.042885665
14271,0.047984466
30401,0.9801001
8085,0.5884086
10963,0.000337366
2262,0.901404
14597,0.13242252
19709,0.0036978493
33466,0.96569324
1212,0.09475456
10602,0.030878492
20464,0.013574908
23772,0.0683388
5985,0.24058804
26507,0.98129535
9344,0.053916406
31451,0.0054716873
20217,0.35975897
24628,0.99222744
8034,0.4631472
16134,0.0055136285
25327,0.9556652
2855,0.020252684
22096,0.008990258
5244,0.052941304
22413,0.0034311377
8392,0.056091245
23353,0.0016969669
9549,0.014817436
18382,0.07150881
33561,0.081672676
19738,0.006265053
1095,0.9168073
152,0.0050705336
6784,0.0038059296
30202,0.9682235
14487,0.015358771
6589,0.028982555
28485,0.919984
31530,0.98658794
4579,0.0063605355
21441,0.0026155259
17807,0.07944156
30108,0.9563933
24998,0.40403584
16568,0.015366222
7085,0.03600498
26994,0.9781276
15340,0.070961036
7545,0.66993874
26645,0.9748582
17667,0.03191147
26327,0.0137240235
3005,0.012920642
6644,0.0085297525
238,0.001467073
25853,0.99111897
2008,0.045380004
9517,0.056019876
15452,0.0071806377
8103,0.20659141
7419,0.04396188
25817,0.96346736
6415,0.0005520286
31648,0.00034221707
25049,0.34818482
22259,0.14203215
26735,0.95207053
772,0.30334437
13922,0.01856001
11756,0.008294979
162,0.026963063
786,0.01127179
31073,0.9620785
17834,0.007098095
20762,0.0031228173
7282,0.27225938
11825,0.0072169765
620,0.016439585
14891,0.009915692
6906,0.22454958
11517,0.008261325
15490,0.02127621
31416,0.9847905
11408,0.068938546
3780,0.20112462
3006,0.008681455
18909,0.0025334118
26570,0.9653656
4264,0.013964847
26750,0.014641625
6297,0.03047415
11170,0.054577544
8499,0.31605008
17048,0.0018064462
7391,0.3960672
5687,0.02891773
29250,0.9390832
11714,0.03136087
24967,0.9290863
9707,0.0017647462
14381,0.005858297
20829,0.0128361955
26083,0.97687566
11836,0.507153
7634,0.039539117
21734,0.021450875
16560,0.013313254
28037,0.9796907
15387,0.018924357
26053,0.029899444
30254,0.9650653
23589,0.01341208
24432,0.9812439
13201,0.10333822
21628,0.028557034
26488,0.93711865
2748,0.2275934
17359,0.005933234
19542,0.91809297
22191,0.043159217
2527,0.0071951435
1219,0.0019984685
