ID,Target
4918,0.12888686
5374,0.14739911
32170,0.97098327
14028,0.12312274
15682,0.4847171
32278,0.92966354
16336,0.058300402
12237,0.013839568
9206,0.35480762
27857,0.02772401
28766,0.9505995
24523,0.92601746
359,0.08044779
8419,0.0056605553
5792,0.3149502
31852,0.004988337
1479,0.0310128
13233,0.033138976
22538,0.019684918
11411,0.01531624
5452,0.05790387
26684,0.006020816
30146,0.95296526
2525,0.013700254
14370,0.06777774
25499,0.9611955
10932,0.0035352563
126,0.010535636
4159,0.009215777
12255,0.018387336
21460,0.04294431
2736,0.03943038
12698,0.014627858
8803,0.020218056
31677,0.9802602
29838,0.9615589
27356,0.92469984
30022,0.9286893
8860,0.060130633
2231,0.06352213
2441,0.22041366
28784,0.14847352
25523,0.91358113
16609,0.14792986
26024,0.9637273
11268,0.03717969
9047,0.20039953
18381,0.27772313
28103,0.936364
5753,0.008627518
28205,0.13270873
14664,0.05012823
23743,0.037788253
5908,0.31450975
4233,0.046867277
32307,0.9149334
10687,0.32325968
27377,0.90488863
12653,0.33638868
32635,0.95753765
18518,0.08819969
10809,0.032050602
4947,0.23047967
22558,0.13276479
21182,0.060277663
20657,0.0938616
24763,0.89595395
25497,0.102732755
7082,0.077929795
30436,0.9607993
15535,0.031291038
12068,0.014157584
30523,0.21941845
1520,0.38591224
14479,0.011091323
6354,0.07832722
7897,0.030696472
18079,0.4048206
26093,0.9553847
31403,0.98723257
11474,0.006648865
32294,0.9688543
5746,0.15612826
26252,0.8702554
4778,0.033425003
29294,0.92056376
26594,0.8410797
936,0.008589618
3811,0.0066052945
20784,0.23709047
21465,0.24401164
12667,0.0019315733
27500,0.94618183
3751,0.013734432
30231,0.9489862
18979,0.26315135
21194,0.1433024
24206,0.9654468
13052,0.031048922
31887,0.9088721
33102,0.92849946
21311,0.038142134
28193,0.99579406
30606,0.93679285
6958,0.13441731
19116,0.073272035
18020,0.015577006
6496,0.3010396
5979,0.034186803
3645,0.012085227
13709,0.05559738
883,0.30303213
21607,0.1230011
9032,0.26535583
14296,0.08860278
28550,0.022436379
16083,0.023259992
9765,0.012748315
19562,0.0028614933
11361,0.1760129
22272,0.07204069
17054,0.03219829
4397,0.014168123
27584,0.17517705
8683,0.014985876
28297,0.9655537
31254,0.9789708
13118,0.06677622
14610,0.0027081154
175,0.0034634545
21884,0.14641626
12911,0.010077558
27313,0.8660866
8753,0.74659103
2561,0.029373776
3584,0.01742285
26435,0.02876011
20858,0.010112893
19451,0.008543325
7858,0.09799457
1009,0.055665493
25485,0.8995564
7346,0.044410817
29058,0.9842465
32090,0.02846716
31392,0.95689154
16439,0.2638068
10339,0.021700263
8502,0.036565192
33015,0.9912574
14140,0.030560479
4298,0.13229387
6421,0.043078963
13613,0.08930745
16460,0.019620152
970,0.45158187
15762,0.02094141
17001,0.012966108
27805,0.89595395
29636,0.18598679
4347,0.045144316
10826,0.17083015
17851,0.07989704
11758,0.020700878
21041,0.051452767
22637,0.0077192793
31692,0.88868964
18864,0.0147466995
10387,0.014990543
32958,0.118705824
20256,0.09966374
31994,0.878094
22069,0.008900651
16674,0.028355066
14528,0.00401931
19260,0.042704057
21706,0.40568215
16029,0.1098141
18486,0.33240858
27493,0.060194865
21362,0.24160774
19587,0.19055513
29394,0.024468208
12392,0.017713552
12419,0.011533981
24813,0.9375185
21401,0.033822175
17000,0.043570075
4800,0.26999605
5786,0.021317478
29656,0.9776759
18712,0.13599493
3750,0.050223198
26675,0.9877243
33267,0.98223996
26204,0.9096298
8842,0.08702161
22749,0.046418376
10359,0.010612147
23268,0.004662343
30770,0.008717847
7532,0.058568664
17271,0.25035694
24796,0.96553546
26216,0.026469043
25015,0.9031002
17360,0.018608648
23029,0.18307604
21039,0.530541
9008,0.03136096
29188,0.92638284
503,0.2009816
9343,0.30722353
30929,0.05674287
22839,0.09816817
23217,0.08214546
14909,0.046613667
17693,0.013365041
6220,0.06086996
30008,0.8830442
14331,0.1139259
29013,0.92983335
6131,0.037711244
1270,0.0055097286
28573,0.9820224
23795,0.12071394
27682,0.9770635
13519,0.3266404
9455,0.006187584
28239,0.19995435
1690,0.015203727
31330,0.06797162
11274,0.0196463
12689,0.11483383
21027,0.017418768
22407,0.004021991
23468,0.017488897
9212,0.010982974
26110,0.47627854
12156,0.040533543
8663,0.090698354
22791,0.015609299
11349,0.05114389
10341,0.03839188
8336,0.008689539
16985,0.10839549
17161,0.018112047
9325,0.061038204
10146,0.48594275
13126,0.11429393
22404,0.20350781
27062,0.9582914
14163,0.018724421
25479,0.041973606
8180,0.4128458
14915,0.069344796
27554,0.9852325
15148,0.27772626
19957,0.0026294747
25386,0.97047395
6722,0.039256718
21205,0.31086627
6728,0.0021383425
24899,0.95456016
29502,0.06823019
23921,0.17145368
22339,0.01597024
29507,0.92332184
23688,0.08882038
259,0.046456985
5798,0.012456967
6379,0.2380285
15736,0.08382446
22356,0.015583558
24379,0.013148634
29301,0.17365132
10772,0.13493608
8947,0.023135806
23053,0.04201107
10289,0.008880907
28877,0.9542257
22760,0.06898505
32733,0.21036156
18032,0.019777069
14227,0.052757602
4001,0.01959357
12202,0.026484467
23404,0.07677521
13429,0.25347865
19251,0.027997896
22293,0.008131759
29480,0.115193285
3863,0.04489468
27434,0.06309619
8334,0.14412987
27489,0.8880197
14063,0.0052520907
6645,0.5392371
8037,0.031023707
28136,0.9326343
30419,0.92382467
16634,0.019355895
5597,0.043689206
14197,0.009687269
2942,0.053890448
6274,0.05296259
29630,0.0985346
12266,0.060856372
5085,0.67091614
5391,0.007184636
5491,0.025214383
31917,0.5140583
20814,0.0030383698
33273,0.96528006
8520,0.040642492
23073,0.009261343
9182,0.07387982
4663,0.012002724
28892,0.17909698
3364,0.00096275494
9102,0.43523577
1518,0.011695385
4400,0.06544826
3424,0.033375546
7708,0.08454588
23777,0.048209764
5511,0.19534631
6411,0.24112867
32645,0.91647315
24785,0.9800795
11578,0.0144298235
5584,0.07234633
30853,0.027320646
2322,0.26376677
17085,0.02394265
25322,0.32834667
9745,0.021663688
13965,0.42588824
28672,0.94992477
9088,0.21858269
23418,0.16929254
24687,0.96493375
28229,0.90586376
8372,0.17459898
32509,0.0562386
17902,0.29806402
20333,0.22128509
27366,0.9472285
14687,0.045319106
24078,0.8300395
13681,0.03249254
12113,0.0843825
15508,0.047631104
23684,0.014722865
722,0.059166342
7930,0.22423689
19499,0.0043034093
11544,0.051307455
28464,0.9644367
8771,0.010682161
15865,0.054243427
4674,0.011095743
16744,0.1817735
15475,0.0039796797
19335,0.09377262
13410,0.008646246
10635,0.01027503
4459,0.07686215
31547,0.88887733
7124,0.04414448
1975,0.010119974
15139,0.023553142
30997,0.6051098
3588,0.3596758
31465,0.0008725138
17142,0.26766232
15178,0.00089369767
7456,0.1512777
5714,0.43401858
6611,0.23570071
13503,0.13368933
30086,0.90164196
17825,0.012045543
3817,0.062023558
13068,0.11098655
12384,0.0121442815
18788,0.00407116
26951,0.9812552
22044,0.06937193
10346,0.014025113
8054,0.005320259
6982,0.54431385
25883,0.9658138
20901,0.2090797
376,0.07695631
836,0.20992295
25859,0.97672606
30103,0.9685943
23346,0.016079525
30065,0.3567581
27026,0.21043286
17357,0.29650578
20693,0.018627213
26237,0.9597619
2126,0.02312004
15194,0.005410717
20715,0.18658878
23855,0.04160256
299,0.11395757
19875,0.04446439
29616,0.96564263
8134,0.022763988
27149,0.97611064
21390,0.07246861
28505,0.1823975
6372,0.02707356
9785,0.024707312
29158,0.032889545
16434,0.08262503
17290,0.00579439
3537,0.0047515677
26324,0.915209
8316,0.10350946
2829,0.88312346
22563,0.12752402
6786,0.09030032
20698,0.040182557
19140,0.054176647
25496,0.9677585
25132,0.0462849
18794,0.028630218
28409,0.9783135
32791,0.97124803
14666,0.023406522
570,0.0734529
33217,0.96176165
19357,0.018510925
31574,0.94594735
23793,0.28216666
900,0.07962649
20079,0.008333442
12361,0.02822616
10707,0.006771094
12479,0.0058788974
17779,0.009866734
493,0.8848672
13246,0.40990087
21619,0.40255898
31739,0.07408263
12821,0.008521445
33270,0.0095134275
15775,0.0047094026
10443,0.01764486
25581,0.9605731
2812,0.0077588614
6338,0.10088732
18089,0.03297525
4332,0.08015346
20909,0.020648109
1008,0.37533063
10555,0.025837483
30457,0.9201775
2045,0.088971086
26813,0.9820263
17414,0.02231356
21409,0.53046036
8557,0.06382726
2416,0.049258456
12892,0.74202794
28980,0.024247697
21018,0.0018291014
28314,0.9465758
28032,0.9010535
31054,0.91066444
29532,0.96052283
28021,0.9635376
17899,0.056978438
11480,0.00034234958
192,0.058941912
19223,0.01611716
28906,0.9454947
24218,0.96550727
10801,0.05522014
24305,0.96485627
6711,0.010394571
32129,0.024247697
27820,0.9041016
29108,0.9235757
22712,0.081548125
30933,0.977998
19703,0.02065367
11534,0.14318207
2892,0.44317338
6985,0.06207439
23662,0.1302968
21053,0.008765501
19574,0.6039262
21688,0.4160656
2308,0.43757173
9037,0.06767468
31675,0.044735856
11830,0.026836827
4486,0.09019846
18269,0.006823076
4172,0.036208913
173,0.13266055
18890,0.056163527
18198,0.6975122
3643,0.020012202
31082,0.924036
24322,0.94113624
33193,0.93783975
13561,0.02862647
17102,0.0357496
12489,0.0063550435
31598,0.97292453
29736,0.09112429
29364,0.0073690717
32943,0.002005762
27896,0.815716
18242,0.032578856
16345,0.11616403
16018,0.12638643
3374,0.036867198
18614,0.12472369
283,0.0030745906
17439,0.8346196
32353,0.98386854
7495,0.030771384
14636,0.02629421
6534,0.043189798
631,0.023826377
6996,0.030521989
24931,0.973652
20749,0.077861615
26229,0.86199
7010,0.002068533
5037,0.2363764
11524,0.09332096
1864,0.010096066
20202,0.028594572
13351,0.043982264
24540,0.92107284
10637,0.32702544
14247,0.013660613
30126,0.9691827
32802,0.91477203
17633,0.054014564
17458,0.003748774
13674,0.2514199
18457,0.4613739
23697,0.01202085
12686,0.8660748
11704,0.11730794
16588,0.027882397
23267,0.07779158
29067,0.087901995
19612,0.27706394
32517,0.9893394
16509,0.008796055
9208,0.24500489
15513,0.35640994
20850,0.33609638
26654,0.9292616
16631,0.08587703
15744,0.4636419
1820,0.103036985
4649,0.0026191692
17489,0.019614033
3390,0.19605096
21261,0.041447077
9834,0.02264006
14829,0.05977776
18136,0.059448227
23988,0.12439111
15208,0.4330948
32315,0.92652047
8641,0.02992612
6817,0.022290193
828,0.017091837
31419,0.91900545
18156,0.0054646027
28706,0.9550095
8211,0.11228709
20057,0.09848712
9529,0.03329024
6277,0.02134595
16485,0.086005405
515,0.060202677
1728,0.09538293
11695,0.011033366
14589,0.009034579
4426,0.12860683
15227,0.0019835683
17661,0.012134692
24138,0.9826514
5697,0.37543294
24499,0.9717566
5128,0.4177215
5444,0.071312904
17110,0.0021435705
28629,0.9758406
19441,0.059077714
2888,0.013701438
31638,0.9715617
11993,0.035733987
9597,0.021137008
21813,0.12663628
31976,0.0039857137
21720,0.073345676
12902,0.13568056
22276,0.040448528
5821,0.012169666
14377,0.07011268
16501,0.010290365
14261,0.02146952
30417,0.9286893
33070,0.96924233
18238,0.0049277055
10177,0.6216796
5133,0.007552214
18018,0.055214852
33074,0.97488254
5995,0.010934754
5942,0.08756325
13217,0.009390386
22824,0.018552668
17696,0.7670147
6860,0.16334659
25063,0.8993523
12856,0.034817416
9847,0.062037826
27342,0.052588046
6034,0.038127266
11255,0.038327895
14671,0.042425286
28704,0.040981736
10551,0.21597843
4012,0.048154484
14438,0.020700693
28125,0.89441544
23322,0.12478285
17348,0.002585766
14905,0.13414644
4836,0.061902218
10021,0.07333951
19926,0.208464
12019,0.028099684
16575,0.04988081
29088,0.96885675
15942,0.07407936
22587,0.55323887
22291,0.023601504
17890,0.2195851
17163,0.011343416
16833,0.07167224
6655,0.076781146
31201,0.067306474
16396,0.11386409
3125,0.38552347
6161,0.30697575
27785,0.02155941
19415,0.1346514
7006,0.11950826
19402,0.20024946
4652,0.008102471
26804,0.067306474
6512,0.26764628
2043,0.043770522
10817,0.014113235
2717,0.11048254
3293,0.0031709867
10,0.021545865
18312,0.46037403
5317,0.08592746
20867,0.056188937
29667,0.033194926
19518,0.013473054
30397,0.97872055
12497,0.36019003
10643,0.01661004
23064,0.0072725965
27533,0.9868261
17515,0.024502141
6431,0.20710082
3160,0.07758614
20334,0.16851288
4433,0.438811
9312,0.025564816
26667,0.9561547
779,0.037832394
31865,0.9844863
26818,0.94476926
18543,0.08970569
20086,0.44598284
10851,0.040569108
26211,0.97672606
16406,0.06122517
4482,0.51692575
32316,0.8783947
11084,0.46146384
7833,0.16262782
27168,0.9502326
4946,0.12982193
22848,0.055854
12186,0.22590052
12049,0.7703463
2194,0.04074022
27982,0.87159586
21898,0.042609777
24442,0.039692968
20438,0.0028504666
12648,0.49238595
14091,0.24983798
27001,0.90286684
23506,0.020183103
28945,0.9584573
27853,0.98812383
27432,0.97362566
1588,0.12536034
28059,0.9726616
9197,0.013651063
29213,0.079788454
9687,0.058940876
23066,0.015588485
16269,0.057368618
25378,0.97159857
16107,0.006260364
33251,0.017403115
15156,0.009277116
15776,0.163216
10749,0.0353511
30935,0.275875
32551,0.9464388
11600,0.0063272337
235,0.0021136547
10695,0.07386766
23523,0.009189256
4277,0.22684185
17533,0.15930907
12044,0.047549397
25500,0.9021531
4729,0.08104901
16957,0.03915633
3901,0.06863031
8965,0.029373579
868,0.0013649969
20374,0.009823606
6451,0.20087028
27767,0.19995435
26950,0.8713012
30912,0.90270215
32280,0.99579406
24390,0.8891276
7436,0.009724494
29241,0.9643123
1215,0.0035809474
20645,0.097217485
6738,0.008325159
29529,0.9055596
17298,0.018982746
31308,0.9001255
15813,0.007054647
22550,0.008071824
10016,0.051895533
20947,0.017832128
29070,0.7929217
3251,0.11393247
26842,0.002577385
15518,0.017788252
16281,0.014031867
21351,0.019892331
4627,0.052238673
22102,0.036450583
27681,0.97395
6185,0.02058249
13512,0.04107387
27713,0.9795832
413,0.016086956
17675,0.026436398
19658,0.5468985
25482,0.983863
9075,0.37151793
19087,0.017360056
19104,0.06246713
5160,0.019652363
4358,0.21306354
27920,0.15963805
19088,0.0113157695
29270,0.9183591
28234,0.96490246
11233,0.009642319
23336,0.041534677
15159,0.01490733
13546,0.03707888
3090,0.08783257
11764,0.05789976
9019,0.38465077
13305,0.23393902
22705,0.010292735
21595,0.22634612
33400,0.2483857
13722,0.038629193
5259,0.0688075
30920,0.9198017
21475,0.10978509
957,0.19290498
19914,0.023816297
5662,0.041497193
955,0.117274456
7693,0.31855363
29295,0.9088721
7974,0.016460994
5104,0.013003294
29063,0.95402825
26016,0.0066957967
17263,0.74471265
2165,0.1531098
19191,0.032130394
15680,0.13652687
16137,0.023067532
15153,0.035913017
10741,0.029756382
18340,0.014366405
19761,0.3254739
31321,0.923204
31061,0.97124803
22606,0.0045648743
21613,0.0823088
10517,0.20130946
23253,0.0071291
7023,0.17850637
27210,0.9681354
33365,0.90792924
32299,0.97991186
24668,0.14141582
13179,0.08414596
16531,0.0013436428
12047,0.07600709
23172,0.3450778
15418,0.10248466
23412,0.004667856
33477,0.9525521
32774,0.94022304
29948,0.95928514
19711,0.058906168
15229,0.12664554
16989,0.0093300715
17859,0.038490802
9703,0.41419014
31213,0.20338078
13891,0.2013928
11036,0.016318146
31234,0.01522088
16714,0.11238253
9766,0.05082078
26743,0.20338078
1126,0.041986126
16992,0.016941942
10397,0.39903852
25677,0.0037307048
23838,0.0065388745
12425,0.42565656
16911,0.04692527
19582,0.17574522
28289,0.97055286
9245,0.032919142
6656,0.0052843182
15925,0.10638928
32973,0.9417206
24851,0.9783612
32804,0.1265504
31559,0.8944478
23929,0.062179815
27478,0.33226654
32020,0.13089271
26477,0.8538052
1876,0.06544296
1552,0.014284022
28896,0.87973994
26192,0.92317176
30458,0.9455895
22800,0.47100222
2882,0.0042123944
13205,0.044642065
25669,0.038981315
21512,0.12121501
817,0.06743444
24210,0.020059487
13504,0.2788857
33188,0.92601746
9500,0.012067148
8681,0.059335165
18881,0.11229792
7934,0.25067914
1959,0.0036251044
29219,0.090145335
21768,0.09980882
27479,0.95617604
26861,0.95305854
20355,0.0063796313
5094,0.0032481735
32326,0.91820633
19970,0.0069858143
24158,0.3374075
20590,0.18360808
1862,0.61553496
32400,0.948212
5453,0.099342406
14026,0.048888855
2604,0.07742898
2970,0.056647927
25691,0.027150698
14278,0.053576775
9095,0.041728687
2786,0.006982484
15125,0.014129977
3250,0.28770605
12183,0.030138526
20998,0.0026382066
16981,0.07632049
33236,0.9663745
11511,0.04883228
31259,0.95350665
31987,0.04382889
9260,0.016102511
33435,0.98210585
14037,0.09142231
29154,0.9604731
20022,0.1554036
12162,0.0142405005
7238,0.12052922
19678,0.033481896
1675,0.0031427748
19375,0.043542642
10113,0.009972623
9853,0.017669449
5699,0.056119084
26,0.3787807
7995,0.046802945
1141,0.021250835
32812,0.82783836
27492,0.046001654
31577,0.9569186
6615,0.024221808
6961,0.013673064
9485,0.039210446
23940,0.2943651
27264,0.079788454
24667,0.0022930293
8647,0.35506985
32271,0.8495331
10174,0.04366882
8033,0.43520033
11906,0.0065084244
18447,0.035382442
31780,0.95280635
2522,0.001507704
24818,0.013760849
10427,0.019814273
7148,0.07464373
6440,0.026348153
20551,0.3676638
16960,0.034363706
12391,0.18131106
29749,0.81407726
30021,0.927567
8260,0.001291933
24669,0.96744955
5034,0.37307405
11309,0.019743633
27015,0.011381136
29815,0.9036045
3540,0.0033269816
17911,0.10267561
24121,0.9637273
22945,0.010852629
30204,0.9323969
21604,0.014101543
23693,0.16776507
23718,0.09894097
12721,0.021222448
3851,0.0010411667
29289,0.31016743
13391,0.014790188
9690,0.015454395
4544,0.022113958
24142,0.9424449
30166,0.948515
14532,0.08553684
8636,0.01399684
29176,0.9104169
3115,0.37097386
16995,0.07840928
32814,0.009690293
23136,0.39374566
23551,0.23923342
27931,0.0045016864
17372,0.13694358
30224,0.9710923
208,0.17113169
3637,0.02653696
25850,0.9714395
2290,0.2765613
29634,0.0108349435
27002,0.88793635
20593,0.010121737
11957,0.05862516
18475,0.05377028
6568,0.06538089
31569,0.93878394
1172,0.43413246
33279,0.009912257
23767,0.06442338
21224,0.028250067
4438,0.11192547
87,0.09066057
5434,0.38834572
9714,0.028592499
3557,0.008397395
4799,0.060896084
25667,0.8860678
29912,0.027345221
26968,0.97872686
23006,0.29171595
902,0.037616003
18664,0.043798532
27706,0.04637721
15049,0.03006078
3008,0.049873505
23570,0.70327675
22746,0.032060772
26697,0.94227403
23384,0.8066363
9942,0.6416517
14587,0.0024518906
1450,0.01208089
12357,0.08553033
29157,0.937293
16381,0.076438546
4754,0.015338174
17064,0.0065953587
14542,0.29643038
27618,0.97640026
14263,0.3109764
26004,0.9864738
33321,0.9735894
17718,0.03886291
29863,0.9942432
4670,0.015725253
26056,0.98276776
11972,0.5494784
13683,0.010048991
9584,0.0154263405
31467,0.917255
6104,0.015715513
24513,0.93279475
8071,0.04711616
2104,0.21778433
20385,0.17806254
4369,0.0042982963
18950,0.064295135
7119,0.07527099
12577,0.013810475
6899,0.075811975
30498,0.92888117
11337,0.2534474
33147,0.9627422
23420,0.046711434
24900,0.03200872
11646,0.2183354
30258,0.94720215
32849,0.58997416
12983,0.358753
19901,0.12487817
30575,0.9230565
9078,0.0008003315
14349,0.024705295
28242,0.9811973
29875,0.9919607
14018,0.018176885
263,0.0025008938
422,0.08800018
23708,0.035067096
7350,0.023784313
29435,0.81612754
4842,0.29842186
10189,0.006973282
14292,0.006668881
2853,0.23967074
20664,0.2801271
25024,0.9832712
29300,0.9483911
7619,0.19660665
22475,0.013793082
14017,0.087350145
13059,0.019839251
21353,0.06662654
32948,0.8665613
27305,0.04768023
4821,0.004899125
3716,0.01715699
1037,0.14804602
15729,0.31107622
15223,0.039592024
26181,0.05646261
12380,0.034514006
23808,0.42037854
32263,0.07890653
11811,0.019253608
2160,0.009964496
23645,0.008640354
2972,0.0162988
23034,0.036938876
29167,0.6740239
12666,0.017078528
11939,0.0333307
30062,0.9679359
2926,0.1898627
16155,0.015409844
29860,0.8882798
18264,0.12750584
20393,0.023522023
20537,0.4315166
23192,0.8569645
20105,0.050407518
5172,0.07218061
1530,0.6844944
21234,0.012783561
298,0.06998356
163,0.013993728
10628,0.23879261
13835,0.040482234
2602,0.11724217
10061,0.039455187
3971,0.008631291
27437,0.021819364
23356,0.011402423
10047,0.4705879
1583,0.048091587
15423,0.5400259
21104,0.09677167
22660,0.002996002
13494,0.01942939
572,0.027480343
8602,0.021831417
7422,0.009499388
142,0.5748794
18441,0.042331252
17371,0.008067443
6556,0.11171184
13265,0.009196513
3437,0.09802058
16153,0.07490279
32782,0.9615589
30128,0.061546654
15369,0.5751421
16978,0.029672569
15914,0.11505805
3341,0.013455206
22436,0.021509819
7044,0.0059135687
1851,0.011817874
11562,0.098665
24487,0.9477016
32401,0.9482202
13257,0.0052277674
28698,0.9433221
22127,0.024765974
31075,0.9771805
31187,0.038839266
4080,0.13297048
30877,0.044259313
27417,0.8849945
32793,0.03683094
24114,0.009716622
30497,0.033663053
7296,0.036996637
9798,0.05542142
18621,0.036432542
25492,0.9555194
16024,0.16408388
20970,0.043614678
27734,0.9377475
3937,0.18857843
14133,0.28262067
9370,0.11541081
22343,0.2930299
598,0.11596801
25116,0.9634706
12659,0.056011684
14895,0.1110511
4496,0.006594515
29659,0.96371686
9176,0.49108776
18145,0.20170006
27333,0.9718492
32553,0.9294608
15827,0.042666566
27778,0.42431545
2117,0.039974537
28302,0.9704043
23262,0.089757115
23291,0.03411897
19466,0.05160572
25470,0.95951295
7324,0.41135183
4553,0.0016991646
1390,0.0114840735
22787,0.013410881
29801,0.98678803
1707,0.032566104
25752,0.9287691
23206,0.061858527
1775,0.26649222
29785,0.9275377
24209,0.17435558
22763,0.02316065
11333,0.18953015
4816,0.11566785
17507,0.046982724
29549,0.93029153
282,0.7647284
22308,0.012280826
12468,0.030330645
16449,0.02492796
21834,0.051383927
26426,0.97288257
3349,0.023679012
1015,0.036289833
6588,0.03284858
13033,0.032904413
31306,0.88988566
7382,0.03084728
25631,0.9540194
10296,0.044143386
33168,0.976866
22914,0.6144105
15676,0.13849516
15837,0.072739415
12331,0.088440426
7267,0.2065854
26191,0.050640207
18503,0.0095050605
23961,0.012638831
14513,0.076132506
1539,0.014820609
5424,0.10933276
32362,0.96053165
28499,0.1265504
24405,0.0109382095
16921,0.16161582
24968,0.9791125
6298,0.023913182
27620,0.9819505
221,0.037344128
20625,0.0027676378
17092,0.09108854
8135,0.59516686
2613,0.033232007
31687,0.9664328
6059,0.057760295
27878,0.9779261
11065,0.14543793
32039,0.14918198
1921,0.005429878
31748,0.9178922
20013,0.05676
29889,0.9492657
13753,0.12410977
18331,0.10313949
3934,0.25195226
11315,0.034000106
21890,0.14580028
690,0.106117696
6981,0.027934646
10493,0.17751957
2258,0.22884624
18402,0.0035570627
15718,0.05504336
31469,0.97614574
30165,0.97209644
11295,0.6315638
30491,0.9763281
18072,0.013166236
25705,0.94913363
67,0.052599225
12395,0.0186425
16822,0.6610274
16036,0.13200149
12723,0.077534996
15637,0.80121166
28595,0.15036488
15464,0.03293334
31049,0.014579145
15550,0.053665895
2608,0.050587267
8534,0.065356486
32234,0.006817469
27555,0.043289132
20706,0.23063809
4015,0.021200119
23513,0.029238285
19198,0.0016612096
17335,0.069022715
12980,0.0008991396
32556,0.8754899
12192,0.00770321
14821,0.18577047
27645,0.92070556
29990,0.964903
166,0.36735702
20104,0.029276699
11262,0.008756457
482,0.27349174
21470,0.009636874
16437,0.5204916
1546,0.08037805
22139,0.12320129
10638,0.0418147
2430,0.0046573267
23678,0.044690296
27150,0.95750934
2669,0.064119995
17286,0.020723963
29482,0.91260344
24845,0.015326585
11696,0.17656454
23945,0.060058005
22585,0.01869251
25389,0.90498954
12881,0.027235754
33245,0.9530291
32750,0.9517328
23239,0.018814482
14271,0.06291007
30401,0.9574985
8085,0.03647883
10963,0.011973761
2262,0.32428074
14597,0.32553723
19709,0.029516771
33466,0.90594286
1212,0.11912406
10602,0.07938162
20464,0.008879409
23772,0.0068913638
5985,0.026600217
26507,0.9574016
9344,0.23314439
31451,0.020050237
20217,0.16126943
24628,0.97991884
8034,0.661287
16134,0.16138616
25327,0.2666311
2855,0.3212493
22096,0.09946178
5244,0.46143878
22413,0.06807827
8392,0.010252201
23353,0.015445755
9549,0.06496098
18382,0.4332771
33561,0.13185565
19738,0.021465728
1095,0.06770711
152,0.5684485
6784,0.020697378
30202,0.9494522
14487,0.1053225
6589,0.018473938
28485,0.9055861
31530,0.9480487
4579,0.011029064
21441,0.005503352
17807,0.1978773
30108,0.91543174
24998,0.56611025
16568,0.13246253
7085,0.05679839
26994,0.97371507
15340,0.047361333
7545,0.79681116
26645,0.95758134
17667,0.17092109
26327,0.01729203
3005,0.053850982
6644,0.047813293
238,0.00962679
25853,0.98061895
2008,0.07722271
9517,0.17065892
15452,0.4776001
8103,0.06543158
7419,0.14854589
25817,0.9208192
6415,0.003960515
31648,0.010650696
25049,0.17517705
22259,0.4484563
26735,0.94325167
772,0.1760017
13922,0.1202005
11756,0.23031077
162,0.031118797
786,0.050467685
31073,0.9549316
17834,0.0017529489
20762,0.017874863
7282,0.28420293
11825,0.010058839
620,0.046683446
14891,0.016993735
6906,0.15736943
11517,0.015224767
15490,0.096229516
31416,0.9478001
11408,0.3036385
3780,0.029407522
3006,0.24569537
18909,0.024062313
26570,0.9345416
4264,0.101079956
26750,0.161973
6297,0.07038577
11170,0.025141126
8499,0.21863467
17048,0.0033589688
7391,0.014998981
5687,0.074794605
29250,0.97545594
11714,0.17834163
24967,0.9097932
9707,0.014919015
14381,0.036493942
20829,0.03280617
26083,0.92578375
11836,0.1611844
7634,0.047994047
21734,0.044333357
16560,0.29927137
28037,0.98376715
15387,0.0977948
26053,0.039716057
30254,0.9306554
23589,0.025585309
24432,0.9626007
13201,0.052378464
21628,0.19046643
26488,0.9332526
2748,0.3739922
17359,0.18130647
19542,0.028669251
22191,0.029242244
2527,0.005900109
1219,0.03821669
2107,0.007819439
13157,0.012907222
14824,0.15061814
10345,0.041307077
21853,0.20991248
13676,0.5230282
31519,0.03368961
17351,0.12862837
16702,0.037538715
4634,0.041865297
14420,0.039492592
15375,0.020328246
30494,0.9599284
26864,0.01624451
32860,0.90015334
341,0.16627422
21697,0.06955775
3010,0.16874218
24311,0.9337103
18294,0.02166388
30833,0.19096038
12674,0.049122993
20055,0.14966892
30687,0.9579084
18071,0.20113552
1411,0.015635245
13761,0.019478552
6083,0.0685543
9108,0.004037665
11197,0.12912199
3569,0.0977455
21559,0.04586807
9638,0.018123453
6314,0.058041565
24886,0.31701556
15689,0.37385654
21021,0.011552081
1553,0.0010729189
10184,0.1188239
18246,0.038855217
29505,0.9032635
33311,0.9024764
22658,0.010362889
33395,0.9263564
22445,0.04616754
9534,0.06366036
11965,0.06831607
19119,0.47116837
3501,0.0099862665
146,0.012280752
5433,0.06554852
22781,0.01922011
13404,0.65795624
8739,0.18601717
32489,0.6258137
22953,0.081255786
30710,0.9835827
9742,0.082846366
31233,0.9353618
22140,0.009348164
12412,0.58444196
12046,0.013258913
28898,0.014579145
31673,0.07351221
7958,0.18174754
33515,0.9652165
19812,0.009199807
2018,0.0143696405
11650,0.08546067
8567,0.10849683
24665,0.9493403
6639,0.15372296
17019,0.077094756
16679,0.06867056
27534,0.14914785
32273,0.23194748
28402,0.014181542
15324,0.46741253
22429,0.23280312
15624,0.008645637
28710,0.94447154
21875,0.2939789
28018,0.91066444
25197,0.9236601
1894,0.08752265
19124,0.1366315
32148,0.115120135
8017,0.1887403
24268,0.2476691
1932,0.010710979
18625,0.044619564
21631,0.27235407
23062,0.014179283
8244,0.11433339
17504,0.011761736
5098,0.04272089
3555,0.033579297
