ID,Target
10752,0.0065614074
3321,0.00090537325
16049,0.018653534
22225,0.284039
22189,0.045949534
31945,0.9740762
30373,0.9780719
3813,0.022421135
33272,0.98246205
31600,0.9418101
27633,0.9655546
19725,0.7418484
29498,0.055522267
1696,0.049575586
22486,0.007400127
14535,0.009293337
20271,0.046044458
28918,0.97379184
5335,0.06454921
19556,0.0011171247
7385,0.16482264
22040,0.0028284222
3386,0.010176884
9668,0.0673089
11412,0.0109514855
26873,0.93635035
3165,0.18382087
25097,0.9815446
11976,0.04519567
12717,0.039745566
8076,0.006325013
25914,0.008683851
19099,0.071331844
21634,0.016624758
10617,0.008496866
4104,0.0016726714
4918,0.01723108
5374,0.41958463
32170,0.98571485
14028,0.10787517
15682,0.08334474
32278,0.94590306
16336,0.2080712
12237,0.016307388
9206,0.016393749
27857,0.06837487
28766,0.9663023
24523,0.97642887
359,0.013577065
8419,0.0034358301
5792,0.14461577
31852,0.0023157771
1479,0.02658503
13233,0.025432337
22538,0.27754265
11411,0.03480512
5452,0.1631546
26684,0.0047936924
30146,0.95685065
2525,0.0029141146
14370,0.078067355
25499,0.9857159
10932,0.0043086
126,0.04419743
4159,0.005354784
12255,0.0012265618
21460,0.0066474606
2736,0.016000457
12698,0.0065122647
8803,0.006162654
31677,0.98988205
29838,0.97800434
27356,0.9580981
30022,0.9757614
8860,0.032885443
2231,0.061974466
2441,0.06773329
28784,0.2707906
25523,0.94394064
16609,0.030042334
26024,0.9806954
11268,0.038687628
9047,0.078161515
18381,0.15224613
28103,0.9692947
5753,0.02617825
28205,0.05701168
14664,0.003396538
23743,0.2570521
5908,0.8624972
4233,0.003118428
32307,0.9289696
10687,0.43330508
27377,0.9679768
12653,0.43339047
32635,0.96919334
18518,0.014640159
10809,0.099749975
4947,0.65659946
22558,0.059606265
21182,0.2873372
20657,0.118752524
24763,0.95078975
25497,0.23891191
7082,0.013114863
30436,0.95584464
15535,0.007825024
12068,0.01658239
30523,0.064682215
1520,0.7349996
14479,0.006495866
6354,0.023058066
7897,0.012476157
18079,0.008768008
26093,0.9795034
31403,0.99174374
11474,0.0038117715
32294,0.9819394
5746,0.006198005
26252,0.93311065
4778,0.026873453
29294,0.9557471
26594,0.92766434
936,0.01664141
3811,0.018315854
20784,0.12574883
21465,0.016069878
12667,0.0032712764
27500,0.9423108
3751,0.04065176
30231,0.95640826
18979,0.25709677
21194,0.015917031
24206,0.98516685
13052,0.03929779
31887,0.95336425
33102,0.9574585
21311,0.038858972
28193,0.9950035
30606,0.977261
6958,0.029376304
19116,0.0070483405
18020,0.061669465
6496,0.097729966
5979,0.065250844
3645,0.019455547
13709,0.038755544
883,0.80389553
21607,0.019492455
9032,0.3626927
14296,0.010675738
28550,0.060491465
16083,0.0020403352
9765,0.004955535
19562,0.021695662
11361,0.18247233
22272,0.014645119
17054,0.03583954
4397,0.019003745
27584,0.23455311
8683,0.012834994
28297,0.9855682
31254,0.98769987
13118,0.10978446
14610,0.0020015324
175,0.0009336753
21884,0.19271934
12911,0.025635421
27313,0.8722709
8753,0.090416454
2561,0.013038414
3584,0.013565485
26435,0.092595845
20858,0.0037354345
19451,0.011043559
7858,0.40520918
1009,0.06821944
25485,0.95214576
7346,0.01321838
29058,0.9760256
32090,0.044133488
31392,0.97744924
16439,0.09830607
10339,0.00732168
8502,0.017940383
33015,0.99078876
14140,0.0029730247
4298,0.007067552
6421,0.03950173
13613,0.13413633
16460,0.08847358
970,0.16696838
15762,0.01926087
17001,0.014222733
27805,0.95078975
29636,0.08169026
4347,0.16280417
10826,0.006041397
17851,0.010256663
11758,0.0076034116
21041,0.019581936
22637,0.055464383
31692,0.93512356
18864,0.011202518
10387,0.0044926205
32958,0.05228456
20256,0.061474655
31994,0.9551732
22069,0.0072453264
16674,0.1066206
14528,0.03691409
19260,0.009148799
21706,0.7088774
16029,0.09183267
18486,0.13670528
27493,0.21945134
21362,0.03961213
19587,0.18611507
29394,0.0033628389
12392,0.010007049
12419,0.02032885
24813,0.96084565
21401,0.13634358
17000,0.04999402
4800,0.49612767
5786,0.058382872
29656,0.9913304
18712,0.1122095
3750,0.0068404493
26675,0.9864465
33267,0.9870036
26204,0.9361567
8842,0.08470721
22749,0.007695247
10359,0.23744068
23268,0.00034426092
30770,0.008019376
7532,0.05913789
17271,0.061055362
24796,0.9861472
26216,0.08539532
25015,0.9612405
17360,0.023165196
23029,0.64402354
21039,0.015538636
9008,0.008485817
29188,0.9650787
503,0.03306761
9343,0.013490044
30929,0.095572665
22839,0.2554093
23217,0.008672447
14909,0.070069686
17693,0.003702972
6220,0.3683609
30008,0.95109314
14331,0.062756315
29013,0.973005
6131,0.060821258
1270,0.0030818223
28573,0.98464125
23795,0.8631088
27682,0.9924339
13519,0.09564318
9455,0.0022493845
28239,0.120040625
1690,0.011242249
31330,0.34004754
11274,0.009100719
12689,0.01122184
21027,0.002623374
22407,0.0040979693
23468,0.0029484888
9212,0.004781533
26110,0.50781745
12156,0.0044966247
8663,0.035512395
22791,0.007325476
11349,0.083253555
10341,0.054815676
8336,0.0064135585
16985,0.04189774
17161,0.008849111
9325,0.052028228
10146,0.21506089
13126,0.14587288
22404,0.08445129
27062,0.9810678
14163,0.03489283
25479,0.09935198
8180,0.052206125
14915,0.25747705
27554,0.98941016
15148,0.02294478
19957,0.07953767
25386,0.9875788
6722,0.008432045
21205,0.22355019
6728,0.0014565234
24899,0.9835746
29502,0.051330462
23921,0.08477556
22339,0.033428878
29507,0.96046853
23688,0.23592535
259,0.046669576
5798,0.02870346
6379,0.06505026
15736,0.09750617
22356,0.0044254316
24379,0.02069
29301,0.34736836
10772,0.038237188
8947,0.016446479
23053,0.036205545
10289,0.12237308
28877,0.9864129
22760,0.23656617
32733,0.46960372
18032,0.0046420796
14227,0.18475188
4001,0.002671909
12202,0.3229966
23404,0.02376389
13429,0.045829676
19251,0.020986352
22293,0.0069775265
29480,0.069094844
3863,0.031080691
27434,0.046792503
8334,0.014448464
27489,0.95902085
14063,0.0023518563
6645,0.90891063
8037,0.003754028
28136,0.93887043
30419,0.9632385
16634,0.1134844
5597,0.05451554
14197,0.0047170995
2942,0.08124767
6274,0.53481954
29630,0.57500905
12266,0.18100041
5085,0.014147106
5391,0.003170946
5491,0.001953758
31917,0.2409305
20814,0.0050025266
33273,0.978277
8520,0.0511682
23073,0.006318492
9182,0.016610827
4663,0.012634541
28892,0.009728815
3364,0.00908451
9102,0.8919508
1518,0.0035035748
4400,0.015557976
3424,0.0015876581
7708,0.004521687
23777,0.0594422
5511,0.028456328
6411,0.011137757
32645,0.9108435
24785,0.9828331
11578,0.015254344
5584,0.12461803
30853,0.0040235557
2322,0.104729585
17085,0.0123384595
25322,0.05928382
9745,0.057129122
13965,0.12156316
28672,0.98590183
9088,0.069343016
23418,0.16891645
24687,0.9765737
28229,0.9844582
8372,0.2716769
32509,0.14172406
17902,0.15514296
20333,0.08402492
27366,0.9640861
14687,0.016479533
24078,0.94115597
13681,0.064638495
12113,0.00854941
15508,0.25667214
23684,0.011500059
722,0.12596658
7930,0.44483295
19499,0.0024408079
11544,0.13374619
28464,0.9860345
8771,0.31953633
15865,0.2504971
4674,0.004179159
16744,0.16123237
15475,0.0010172388
19335,0.06485999
13410,0.0038553034
10635,0.02872369
4459,0.02075556
31547,0.93076354
7124,0.036683787
1975,0.0069637
15139,0.009580742
30997,0.31909838
3588,0.11260307
31465,0.0005575016
17142,0.12358767
15178,0.010761903
7456,0.06152085
5714,0.33861762
6611,0.37382367
13503,0.014991318
30086,0.9538423
17825,0.0020275512
3817,0.094892286
13068,0.023306828
12384,0.0017104285
18788,0.00043812304
26951,0.9869214
22044,0.024679996
10346,0.013028447
8054,0.0012782332
6982,0.090994425
25883,0.97890306
20901,0.057411447
376,0.020339634
836,0.006756042
25859,0.9876478
30103,0.9681511
23346,0.004088829
30065,0.680299
27026,0.045358494
17357,0.36597607
20693,0.049365576
26237,0.98324305
2126,0.029471288
15194,0.005504435
20715,0.013743962
23855,0.015649686
299,0.03740504
19875,0.11354355
29616,0.9857955
8134,0.114968784
27149,0.98281604
21390,0.026315738
28505,0.09368284
6372,0.3134141
9785,0.09331956
29158,0.1411377
16434,0.082608365
17290,0.019655544
3537,0.0025704084
26324,0.9578489
8316,0.008871742
2829,0.8864017
22563,0.15539715
6786,0.048560537
20698,0.005812212
19140,0.018376183
25496,0.98851925
25132,0.009602285
18794,0.013497558
28409,0.9797021
32791,0.97923046
14666,0.05068072
570,0.11520905
33217,0.96901345
19357,0.010055429
31574,0.9784736
23793,0.12266394
900,0.06816957
20079,0.016831076
12361,0.0038513516
10707,0.004473964
12479,0.004869136
17779,0.00494065
493,0.15734507
13246,0.19832352
21619,0.19281597
31739,0.0062723868
12821,0.012364153
33270,0.00916582
15775,0.012970899
10443,0.23831524
25581,0.97099125
2812,0.0023486083
6338,0.13127817
18089,0.06592389
4332,0.17862342
20909,0.014348329
1008,0.14395283
10555,0.016660158
30457,0.9417574
2045,0.010331941
26813,0.98530245
17414,0.003278536
21409,0.27114767
8557,0.14910102
2416,0.0066582346
12892,0.27523318
28980,0.014799397
21018,0.001812671
28314,0.960262
28032,0.9674375
31054,0.94910324
29532,0.98590773
28021,0.9802546
17899,0.06567819
11480,0.001831327
192,0.10952345
19223,0.05818558
28906,0.96932006
24218,0.98261607
10801,0.04399664
24305,0.9790344
6711,0.0033326154
32129,0.014799397
27820,0.95829403
29108,0.9559867
22712,0.20498371
30933,0.9862731
19703,0.10478172
11534,0.024220008
2892,0.087814726
6985,0.09072854
23662,0.08559988
21053,0.0017281784
19574,0.5215019
21688,0.19569139
2308,0.019938877
9037,0.009635691
31675,0.029583666
11830,0.6302782
4486,0.44899166
18269,0.005260957
4172,0.009640912
173,0.040422976
18890,0.0111335935
18198,0.114588566
3643,0.0338355
31082,0.97239447
24322,0.95734125
33193,0.96262676
13561,0.034213405
17102,0.009756934
12489,0.006983026
31598,0.98676676
29736,0.15689263
29364,0.006908894
32943,0.0027006909
27896,0.91103137
18242,0.0033639066
16345,0.045083843
16018,0.011697799
3374,0.025586467
18614,0.14357156
283,0.002636508
17439,0.79933524
32353,0.98606074
7495,0.018947553
14636,0.0070817275
6534,0.014465251
631,0.12857202
6996,0.02579863
24931,0.98080724
20749,0.010421825
26229,0.9614393
7010,0.009346552
5037,0.3268972
11524,0.16458005
1864,0.001068288
20202,0.054073997
13351,0.044589054
24540,0.9704598
10637,0.08146099
14247,0.031276934
30126,0.988569
32802,0.9452122
17633,0.012096249
17458,0.0060388036
13674,0.03231951
18457,0.30357334
23697,0.046670746
12686,0.7059246
11704,0.01594864
16588,0.0068670227
23267,0.020545796
29067,0.059718017
19612,0.027508656
32517,0.98425364
16509,0.0103330575
9208,0.09271052
15513,0.03079556
20850,0.29074383
26654,0.9862889
16631,0.005868548
15744,0.2182885
1820,0.07764999
4649,0.0047978987
17489,0.00083174056
3390,0.06508715
21261,0.0034982534
9834,0.034347653
14829,0.015272692
18136,0.009223029
23988,0.24616772
15208,0.24176458
32315,0.95906293
8641,0.005892613
6817,0.01884164
828,0.02205305
31419,0.9402447
18156,0.014897557
28706,0.98854184
8211,0.15413782
20057,0.06772592
9529,0.33938694
6277,0.010952038
16485,0.049038693
515,0.035770077
1728,0.13492468
11695,0.025451034
14589,0.0042157304
4426,0.035631154
15227,0.0033834358
17661,0.0051943283
24138,0.9868507
5697,0.3117001
24499,0.98566324
5128,0.018223662
5444,0.05666086
17110,0.0044679046
28629,0.9893105
19441,0.0044780206
2888,0.027719332
31638,0.99275583
11993,0.012185199
9597,0.51984113
21813,0.011098935
31976,0.015965264
21720,0.019828029
12902,0.0064509963
22276,0.26412985
5821,0.0045935106
14377,0.04686368
16501,0.06633251
14261,0.030789511
30417,0.9757614
33070,0.98582864
18238,0.0040993313
10177,0.23237398
5133,0.00049170264
18018,0.028259171
33074,0.9929824
5995,0.005741467
5942,0.044900008
13217,0.010842111
22824,0.010828818
17696,0.30663252
6860,0.036285765
25063,0.9481101
12856,0.05751283
9847,0.02499533
27342,0.31809276
6034,0.07276013
11255,0.02625365
14671,0.10907797
28704,0.03575029
10551,0.04873469
4012,0.022885373
14438,0.011217539
28125,0.94896513
23322,0.21527386
17348,0.01633566
14905,0.31588346
4836,0.37416056
10021,0.0044219475
19926,0.0373636
12019,0.005217056
16575,0.028051222
29088,0.9910697
15942,0.120065406
22587,0.24499261
22291,0.012021252
17890,0.27088335
17163,0.0014326785
16833,0.033151995
6655,0.75907785
31201,0.12809224
16396,0.15912597
3125,0.33394364
6161,0.023863904
27785,0.013818933
19415,0.1907173
7006,0.034736425
19402,0.065544546
4652,0.00425835
26804,0.12809224
6512,0.0493946
2043,0.007165299
10817,0.009806798
2717,0.015673878
3293,0.047822952
10,0.0090159625
18312,0.86515814
5317,0.029472396
20867,0.0088978205
29667,0.040866494
19518,0.002412687
30397,0.97770303
12497,0.35660246
10643,0.0145113515
23064,0.0049965587
27533,0.9847488
17515,0.074431755
6431,0.17840652
3160,0.004130507
20334,0.28316128
4433,0.029447243
9312,0.0065491977
26667,0.94925296
779,0.085147746
31865,0.98846495
26818,0.9885436
18543,0.40162355
20086,0.1654717
10851,0.084781036
26211,0.9876478
16406,0.020424856
4482,0.20867462
32316,0.938195
11084,0.20847589
7833,0.046102036
27168,0.97284746
4946,0.044524096
22848,0.057946105
12186,0.100065246
12049,0.6685749
2194,0.023579564
27982,0.89041156
21898,0.009789338
24442,0.015403804
20438,0.006232966
12648,0.60746866
14091,0.75343686
27001,0.9630586
23506,0.0033948098
28945,0.9900563
27853,0.99250025
27432,0.9835376
1588,0.06263613
28059,0.98908615
9197,0.015126722
29213,0.10143192
9687,0.09983958
23066,0.0029112357
16269,0.06537859
25378,0.989023
16107,0.0098998165
33251,0.020540137
15156,0.016515626
15776,0.068358034
10749,0.032136727
30935,0.17822711
32551,0.9717955
11600,0.0030230829
235,0.0019029197
10695,0.15375257
23523,0.0011637809
4277,0.26007006
17533,0.16528587
12044,0.031488918
25500,0.93072635
4729,0.055742048
16957,0.007117856
3901,0.00094042404
8965,0.0048125423
868,0.00096129486
20374,0.0012694049
6451,0.05228004
27767,0.120040625
26950,0.94731295
30912,0.95717674
32280,0.9950035
24390,0.9629026
7436,0.004388293
29241,0.97226226
1215,0.0040528094
20645,0.30419597
6738,0.010565617
29529,0.9373908
17298,0.0009791637
31308,0.9366442
15813,0.0102211265
22550,0.0054291547
10016,0.007332146
20947,0.009569242
29070,0.24596642
3251,0.074987605
26842,0.016476542
15518,0.0053692823
16281,0.06598618
21351,0.001766489
4627,0.07130012
22102,0.039893568
27681,0.97478867
6185,0.003043156
13512,0.059709705
27713,0.9898836
413,0.016914604
17675,0.0052830474
19658,0.22976544
25482,0.9835292
9075,0.67219365
19087,0.014847857
19104,0.01981524
5160,0.0004938629
4358,0.14540616
27920,0.9234276
19088,0.048964765
29270,0.9388323
28234,0.9833243
11233,0.012535036
23336,0.1861303
15159,0.0009912224
13546,0.022075541
3090,0.013675456
11764,0.06447216
9019,0.038747482
13305,0.06457223
22705,0.05486231
21595,0.41975588
33400,0.05401678
13722,0.014076009
5259,0.0771177
30920,0.97493684
21475,0.025109543
957,0.3341263
19914,0.020406
5662,0.04085785
955,0.03751171
7693,0.5336028
29295,0.95336425
7974,0.01725284
5104,0.0062111095
29063,0.9613058
26016,0.0025449477
17263,0.03859612
2165,0.06287031
19191,0.04290519
15680,0.06105546
16137,0.024656253
15153,0.007828749
10741,0.08578883
18340,0.024152113
19761,0.10090187
31321,0.96474683
31061,0.97923046
22606,0.0051941806
21613,0.12761688
10517,0.8380865
23253,0.015222537
7023,0.23052397
27210,0.9880541
33365,0.9627796
32299,0.9870057
24668,0.26888233
13179,0.18326026
16531,0.0024544462
12047,0.3744471
23172,0.3735029
15418,0.4646374
23412,0.012536299
33477,0.9882683
32774,0.9791063
29948,0.9741202
19711,0.011740727
15229,0.14536536
16989,0.0016152636
17859,0.11654107
9703,0.03845228
31213,0.10429394
13891,0.040550273
11036,0.012578504
31234,0.03466036
16714,0.02423557
9766,0.00507598
26743,0.10429394
1126,0.18556508
16992,0.07456019
10397,0.10388871
25677,0.022957403
23838,0.008438171
12425,0.9305029
16911,0.045260757
19582,0.06922851
28289,0.9875715
9245,0.027630256
6656,0.0028538296
15925,0.15284698
32973,0.973681
24851,0.9845131
32804,0.030811377
31559,0.93061095
23929,0.011224623
27478,0.4521405
32020,0.28156152
26477,0.91296846
1876,0.027778838
1552,0.02833023
28896,0.93089443
26192,0.92295784
30458,0.9702323
22800,0.47072524
2882,0.007900994
13205,0.0075298566
25669,0.13354431
21512,0.061010584
817,0.05471182
24210,0.016497875
13504,0.027822811
33188,0.97642887
9500,0.0036322311
8681,0.060281392
18881,0.031338815
7934,0.06716144
1959,0.007165098
29219,0.045018032
21768,0.019835247
27479,0.97768927
26861,0.9797753
20355,0.025851246
5094,0.0012034074
32326,0.94970334
19970,0.0030667156
24158,0.24850747
20590,0.069007516
1862,0.29611143
32400,0.9726553
5453,0.0057134056
14026,0.06864215
2604,0.026677147
2970,0.04671231
25691,0.059309926
14278,0.017109832
9095,0.014330085
2786,0.016569197
15125,0.0039504375
3250,0.7748549
12183,0.013334568
20998,0.00039462227
16981,0.007062849
33236,0.95950747
11511,0.21340348
31259,0.9754895
31987,0.013353904
9260,0.062180337
33435,0.9925322
14037,0.14644533
29154,0.9758975
20022,0.16462904
12162,0.030404054
7238,0.08800644
19678,0.0030440919
1675,0.017071359
19375,0.018348988
10113,0.015213419
9853,0.01290096
5699,0.0063451086
26,0.27085772
7995,0.0040431973
1141,0.019534715
32812,0.9242083
27492,0.009592666
31577,0.96992683
6615,0.16795182
6961,0.04778141
9485,0.0025152352
23940,0.21952829
27264,0.10143192
24667,0.012517036
8647,0.14456162
32271,0.9633584
10174,0.035899933
8033,0.017897008
11906,0.004669214
18447,0.002647452
31780,0.97774214
2522,0.019440303
24818,0.004514218
10427,0.018339941
7148,0.002502637
6440,0.0045727463
20551,0.15902604
16960,0.03259006
12391,0.25201797
29749,0.8984719
30021,0.97106373
8260,0.0053660413
24669,0.9861266
5034,0.028409315
11309,0.0025304048
27015,0.0017819172
29815,0.95105374
3540,0.0025931206
17911,0.014960023
24121,0.9806954
22945,0.023496363
30204,0.96441066
21604,0.04237509
23693,0.05929612
23718,0.03442854
12721,0.003856239
3851,0.0005670973
29289,0.52558166
13391,0.071054615
9690,0.015414193
4544,0.065091655
24142,0.9635947
30166,0.97108126
14532,0.14300251
8636,0.04651679
29176,0.9476819
3115,0.102910794
16995,0.021707928
32814,0.047156304
23136,0.027681524
23551,0.024544692
27931,0.0036911343
17372,0.32627398
30224,0.99176556
208,0.044885807
3637,0.024153857
25850,0.9813623
2290,0.32485202
29634,0.0059404047
27002,0.95367247
20593,0.0066658775
11957,0.11890858
18475,0.055843096
6568,0.022382889
31569,0.9580582
1172,0.68909127
33279,0.004538257
23767,0.018174294
21224,0.06262607
4438,0.08639333
87,0.004716829
5434,0.50706446
9714,0.01639372
3557,0.0017149494
4799,0.12715904
25667,0.96558213
29912,0.0020627219
26968,0.9840921
23006,0.6525001
902,0.0035738884
18664,0.0022539557
27706,0.07824333
15049,0.022485442
3008,0.04752445
23570,0.13782686
22746,0.010857048
26697,0.96193147
23384,0.11488713
9942,0.07236201
14587,0.016475344
1450,0.070514284
12357,0.03361041
29157,0.95945936
16381,0.023789246
4754,0.06289806
17064,0.0030828114
14542,0.16671519
27618,0.9914444
14263,0.84090286
26004,0.99129933
33321,0.98139167
17718,0.101643145
29863,0.9928181
4670,0.038484972
26056,0.98471653
11972,0.25892365
13683,0.004777183
9584,0.026523566
31467,0.97392386
6104,0.05059948
24513,0.9771813
8071,0.044616036
2104,0.5499923
20385,0.012711153
4369,0.02883552
18950,0.14627765
7119,0.03554014
12577,0.010402181
6899,0.09600982
30498,0.98331773
11337,0.049817998
33147,0.95446306
23420,0.008154139
24900,0.16672803
11646,0.07639652
30258,0.96503997
32849,0.037015293
12983,0.09004946
19901,0.15137279
30575,0.9693443
9078,0.0016568541
14349,0.034779362
28242,0.98052454
29875,0.9885018
14018,0.29298034
263,0.0043698507
422,0.015354091
23708,0.054308865
7350,0.07309316
29435,0.947755
4842,0.0582016
10189,0.016874515
14292,0.0038150777
2853,0.06296114
20664,0.2530963
25024,0.99181366
29300,0.96016324
7619,0.0076232087
22475,0.014621241
14017,0.029083598
13059,0.0182102
21353,0.13865425
32948,0.952148
27305,0.08847472
4821,0.0041284203
3716,0.10975028
1037,0.15184599
15729,0.046941906
15223,0.120298475
26181,0.044053275
12380,0.013984677
23808,0.37655476
32263,0.042570386
11811,0.04378234
2160,0.02046468
23645,0.010365739
2972,0.014167357
23034,0.048696745
29167,0.30143076
12666,0.012216606
11939,0.0058690514
30062,0.9803539
2926,0.08408705
16155,0.011596783
29860,0.94345295
18264,0.08946133
20393,0.008814587
20537,0.6055591
23192,0.78295475
20105,0.008660379
5172,0.006266784
1530,0.07370769
21234,0.0066395337
298,0.08167877
163,0.012203653
10628,0.05912615
13835,0.01696684
2602,0.016228065
10061,0.01764987
3971,0.05726924
27437,0.0022874072
23356,0.0069367825
10047,0.0097488975
1583,0.0051344815
15423,0.02825453
21104,0.0066065616
22660,0.0009281876
13494,0.015620008
572,0.012835519
8602,0.04307404
7422,0.0013296542
142,0.84786695
18441,0.0046300455
17371,0.023600433
6556,0.008354482
13265,0.02147259
3437,0.010970328
16153,0.21927862
32782,0.97800434
30128,0.11452872
15369,0.27732697
16978,0.01065231
15914,0.16873114
3341,0.020412037
22436,0.03164833
7044,0.0055123474
1851,0.007973012
11562,0.3474245
24487,0.972525
32401,0.9650472
13257,0.012425529
28698,0.986829
22127,0.0061048022
31075,0.988942
31187,0.0015122606
4080,0.18896525
30877,0.32289508
27417,0.9522769
32793,0.4333665
24114,0.07654162
30497,0.0025907317
7296,0.00839298
9798,0.18148215
18621,0.022535633
25492,0.976438
16024,0.01693686
20970,0.03174285
27734,0.96755165
3937,0.66373324
14133,0.022957746
9370,0.16711266
22343,0.6808655
598,0.18865018
25116,0.93555564
12659,0.018297717
14895,0.16789877
4496,0.0015961988
29659,0.976938
9176,0.15560272
18145,0.008423246
27333,0.9743756
32553,0.97317004
15827,0.06447386
27778,0.17451987
2117,0.017256252
28302,0.9763022
23262,0.016318314
23291,0.3868321
19466,0.06200773
25470,0.9730776
7324,0.0944682
4553,0.005746845
1390,0.006320339
22787,0.06805132
29801,0.98787105
1707,0.13087825
25752,0.96393025
23206,0.011410214
1775,0.06477726
29785,0.97851264
24209,0.07519739
22763,0.27411705
11333,0.24744931
4816,0.0122787515
17507,0.16695912
29549,0.9645761
282,0.8227719
22308,0.07052497
12468,0.031864543
16449,0.012847313
21834,0.40460572
26426,0.97331583
3349,0.0043060603
1015,0.031677272
6588,0.012940149
13033,0.263565
31306,0.94322145
7382,0.012240675
25631,0.97203416
10296,0.036655236
33168,0.9858608
22914,0.39908502
15676,0.22106491
15837,0.054842833
12331,0.030475475
7267,0.09085476
26191,0.0035364474
18503,0.0028465334
23961,0.020983089
14513,0.0116228
1539,0.034265567
5424,0.41784784
32362,0.98479444
28499,0.030811377
24405,0.013069106
16921,0.030593812
24968,0.9846282
6298,0.047925185
27620,0.9730598
221,0.0053720386
20625,0.11952431
17092,0.018562216
8135,0.77306795
2613,0.048666
31687,0.96633244
6059,0.029244822
27878,0.99424183
11065,0.34373015
32039,0.16112176
1921,0.011638954
31748,0.96875584
20013,0.0918181
29889,0.9762453
13753,0.034803934
18331,0.024914512
3934,0.5500855
11315,0.010741794
21890,0.07248689
690,0.07030162
6981,0.019479988
10493,0.16113716
2258,0.77836776
18402,0.0042935987
15718,0.0033802586
31469,0.99165374
30165,0.9917092
11295,0.43059814
30491,0.97235954
18072,0.032840032
25705,0.9859693
67,0.013111957
12395,0.019723691
16822,0.13111866
16036,0.014365069
12723,0.0019317248
15637,0.659364
28595,0.16895078
15464,0.028864838
31049,0.0024407406
15550,0.065034635
2608,0.3154789
8534,0.015966851
32234,0.008276055
27555,0.009222297
20706,0.024285281
4015,0.0040684524
23513,0.03152822
19198,0.017562594
17335,0.005507414
12980,0.0011025943
32556,0.96133256
12192,0.07951236
14821,0.3655732
27645,0.942797
29990,0.9721034
166,0.15414186
20104,0.03503959
11262,0.006116792
482,0.073070176
21470,0.0050840173
16437,0.1350438
1546,0.052338954
22139,0.18011592
10638,0.04158192
2430,0.0022217266
23678,0.15799212
27150,0.9675627
2669,0.48200893
17286,0.005765186
29482,0.96916246
24845,0.13831677
11696,0.026979173
23945,0.14639938
22585,0.1204433
25389,0.9649275
12881,0.08206867
33245,0.9823331
32750,0.9793316
23239,0.027090622
14271,0.001959769
30401,0.9684558
8085,0.023133306
10963,0.0036955697
2262,0.27386853
14597,0.10079347
19709,0.068918765
33466,0.9587653
1212,0.3240538
10602,0.017806474
20464,0.0028518385
23772,0.021423506
5985,0.052321658
26507,0.9743294
9344,0.005521145
31451,0.009182468
20217,0.039763287
24628,0.98376644
8034,0.7067632
16134,0.2188854
25327,0.3557581
2855,0.04075611
22096,0.13220713
5244,0.565487
22413,0.0051422743
8392,0.05266945
23353,0.02010941
9549,0.014902274
18382,0.6772334
33561,0.2833019
19738,0.008296199
1095,0.49666485
152,0.010430232
6784,0.0054627527
30202,0.98221475
14487,0.045265272
6589,0.24442272
28485,0.9617238
31530,0.9806855
4579,0.009368627
21441,0.02189057
17807,0.08677343
30108,0.9664818
24998,0.37248585
16568,0.03541412
7085,0.1281204
26994,0.985473
15340,0.13768655
7545,0.8594886
26645,0.9827141
17667,0.2855749
26327,0.036261175
3005,0.08497789
6644,0.0228111
238,0.028734755
25853,0.99107236
2008,0.0029454776
9517,0.032126874
15452,0.11736277
8103,0.11671885
7419,0.056326624
25817,0.96695954
6415,0.001348829
31648,0.03635307
25049,0.23455311
22259,0.40093955
26735,0.96430624
772,0.12102116
13922,0.037183516
11756,0.2535945
162,0.035775248
786,0.008214595
31073,0.95600843
17834,0.0018918565
20762,0.015325031
7282,0.41575596
11825,0.06365651
620,0.12817323
14891,0.007937942
6906,0.18079154
11517,0.0012569143
15490,0.012570079
31416,0.9736621
11408,0.055564642
3780,0.014466217
3006,0.03959234
18909,0.024882896
26570,0.97910726
4264,0.08401364
26750,0.08528757
6297,0.06523258
11170,0.03328392
8499,0.1730851
17048,0.008061656
7391,0.031187281
5687,0.18404508
29250,0.96063876
11714,0.53180724
24967,0.95297486
9707,0.007049248
14381,0.007844388
20829,0.019662263
26083,0.9852756
11836,0.0618492
7634,0.19864054
21734,0.10927402
16560,0.08118816
28037,0.9852256
15387,0.048905376
26053,0.0054679518
30254,0.9533298
23589,0.0040296004
24432,0.97728264
13201,0.0020296306
21628,0.019499741
26488,0.94941485
2748,0.73682046
17359,0.1784419
19542,0.012393061
22191,0.20107362
2527,0.08193845
1219,0.0030290028
2107,0.15390316
13157,0.0071862456
14824,0.24448363
10345,0.045605738
21853,0.042071305
13676,0.044648845
31519,0.0048819226
17351,0.020743176
16702,0.06509911
4634,0.31818888
14420,0.074412964
15375,0.0025952735
30494,0.96768916
26864,0.01460295
32860,0.95036817
341,0.011918295
21697,0.027534466
3010,0.14982098
24311,0.9588645
18294,0.019789418
30833,0.013763237
12674,0.118956126
20055,0.010526866
30687,0.9766666
18071,0.002949836
1411,0.005129366
13761,0.025945809
6083,0.013890512
9108,0.010904169
11197,0.1292893
3569,0.021719312
21559,0.008189781
9638,0.045927286
6314,0.052472483
24886,0.54391825
15689,0.3402387
21021,0.008050697
1553,0.001525498
10184,0.036837332
18246,0.23690471
29505,0.9490321
33311,0.9543575
22658,0.0057843253
33395,0.9383642
22445,0.07009782
9534,0.014789353
11965,0.070711695
19119,0.4023338
3501,0.006343606
146,0.0075022825
